X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.545937E+00,  1.132546E-15,  0.000000E+00,  3.819293E+05,  0.000000E+00,  1.202922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.551562E+00,  1.132045E-15,  0.000000E+00,  3.804478E+05,  0.000000E+00,  1.202914E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.557187E+00,  1.131545E-15,  0.000000E+00,  3.789664E+05,  0.000000E+00,  1.202907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.562812E+00,  1.131045E-15,  0.000000E+00,  3.774849E+05,  0.000000E+00,  1.202899E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.568437E+00,  1.130545E-15,  0.000000E+00,  3.760035E+05,  0.000000E+00,  1.202892E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.574062E+00,  1.130046E-15,  0.000000E+00,  3.745221E+05,  0.000000E+00,  1.202885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.579687E+00,  1.129547E-15,  0.000000E+00,  3.730408E+05,  0.000000E+00,  1.202877E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.585312E+00,  1.129049E-15,  0.000000E+00,  3.715594E+05,  0.000000E+00,  1.202870E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.590937E+00,  1.128551E-15,  0.000000E+00,  3.700781E+05,  0.000000E+00,  1.202863E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.596562E+00,  1.128053E-15,  0.000000E+00,  3.685968E+05,  0.000000E+00,  1.202855E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  1.127556E-15,  0.000000E+00,  3.671156E+05,  0.000000E+00,  1.202848E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.607812E+00,  1.127059E-15,  0.000000E+00,  3.656344E+05,  0.000000E+00,  1.202841E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.613437E+00,  1.126562E-15,  0.000000E+00,  3.641532E+05,  0.000000E+00,  1.202834E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.619062E+00,  1.126066E-15,  0.000000E+00,  3.626720E+05,  0.000000E+00,  1.202827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.624687E+00,  1.125570E-15,  0.000000E+00,  3.611910E+05,  0.000000E+00,  1.202819E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.630312E+00,  1.125074E-15,  0.000000E+00,  3.597099E+05,  0.000000E+00,  1.202812E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.635937E+00,  1.124579E-15,  0.000000E+00,  3.582290E+05,  0.000000E+00,  1.202805E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.641562E+00,  1.124084E-15,  0.000000E+00,  3.567481E+05,  0.000000E+00,  1.202798E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.647187E+00,  1.123590E-15,  0.000000E+00,  3.552673E+05,  0.000000E+00,  1.202791E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.652812E+00,  1.123096E-15,  0.000000E+00,  3.537866E+05,  0.000000E+00,  1.202784E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  1.122602E-15,  0.000000E+00,  3.523060E+05,  0.000000E+00,  1.202778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.664062E+00,  1.122109E-15,  0.000000E+00,  3.508255E+05,  0.000000E+00,  1.202771E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.669687E+00,  1.121616E-15,  0.000000E+00,  3.493451E+05,  0.000000E+00,  1.202764E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.675312E+00,  1.121123E-15,  0.000000E+00,  3.478647E+05,  0.000000E+00,  1.202757E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.680937E+00,  1.120631E-15,  0.000000E+00,  3.463845E+05,  0.000000E+00,  1.202750E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.686562E+00,  1.120139E-15,  0.000000E+00,  3.449043E+05,  0.000000E+00,  1.202744E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.692187E+00,  1.119648E-15,  0.000000E+00,  3.434242E+05,  0.000000E+00,  1.202737E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.697812E+00,  1.119157E-15,  0.000000E+00,  3.419441E+05,  0.000000E+00,  1.202730E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.703437E+00,  1.118666E-15,  0.000000E+00,  3.404641E+05,  0.000000E+00,  1.202724E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.709062E+00,  1.118175E-15,  0.000000E+00,  3.389842E+05,  0.000000E+00,  1.202717E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  1.117685E-15,  0.000000E+00,  3.375043E+05,  0.000000E+00,  1.202711E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.720312E+00,  1.117196E-15,  0.000000E+00,  3.360244E+05,  0.000000E+00,  1.202704E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.725937E+00,  1.116706E-15,  0.000000E+00,  3.345445E+05,  0.000000E+00,  1.202698E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.731562E+00,  1.116217E-15,  0.000000E+00,  3.330647E+05,  0.000000E+00,  1.202691E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.737187E+00,  1.115729E-15,  0.000000E+00,  3.315848E+05,  0.000000E+00,  1.202685E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.742812E+00,  1.115241E-15,  0.000000E+00,  3.301050E+05,  0.000000E+00,  1.202679E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.748437E+00,  1.114753E-15,  0.000000E+00,  3.286252E+05,  0.000000E+00,  1.202672E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.754062E+00,  1.114265E-15,  0.000000E+00,  3.271453E+05,  0.000000E+00,  1.202666E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.759687E+00,  1.113778E-15,  0.000000E+00,  3.256655E+05,  0.000000E+00,  1.202660E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.765312E+00,  1.113291E-15,  0.000000E+00,  3.241858E+05,  0.000000E+00,  1.202653E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  1.112805E-15,  0.000000E+00,  3.227060E+05,  0.000000E+00,  1.202647E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.776562E+00,  1.112319E-15,  0.000000E+00,  3.212263E+05,  0.000000E+00,  1.202641E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.782187E+00,  1.111833E-15,  0.000000E+00,  3.197466E+05,  0.000000E+00,  1.202635E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.787812E+00,  1.111348E-15,  0.000000E+00,  3.182670E+05,  0.000000E+00,  1.202629E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.793437E+00,  1.110863E-15,  0.000000E+00,  3.167874E+05,  0.000000E+00,  1.202622E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.799062E+00,  1.110378E-15,  0.000000E+00,  3.153079E+05,  0.000000E+00,  1.202616E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.804687E+00,  1.109894E-15,  0.000000E+00,  3.138285E+05,  0.000000E+00,  1.202610E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.810312E+00,  1.109410E-15,  0.000000E+00,  3.123491E+05,  0.000000E+00,  1.202604E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.815937E+00,  1.108926E-15,  0.000000E+00,  3.108699E+05,  0.000000E+00,  1.202598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.821562E+00,  1.108443E-15,  0.000000E+00,  3.093908E+05,  0.000000E+00,  1.202592E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  1.107960E-15,  0.000000E+00,  3.079119E+05,  0.000000E+00,  1.202586E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.832812E+00,  1.107478E-15,  0.000000E+00,  3.064330E+05,  0.000000E+00,  1.202581E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.838437E+00,  1.106995E-15,  0.000000E+00,  3.049543E+05,  0.000000E+00,  1.202575E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.844062E+00,  1.106514E-15,  0.000000E+00,  3.034758E+05,  0.000000E+00,  1.202569E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.849687E+00,  1.106032E-15,  0.000000E+00,  3.019974E+05,  0.000000E+00,  1.202563E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.855312E+00,  1.105551E-15,  0.000000E+00,  3.005192E+05,  0.000000E+00,  1.202557E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.860937E+00,  1.105070E-15,  0.000000E+00,  2.990411E+05,  0.000000E+00,  1.202552E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.866562E+00,  1.104590E-15,  0.000000E+00,  2.975631E+05,  0.000000E+00,  1.202546E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.872187E+00,  1.104110E-15,  0.000000E+00,  2.960852E+05,  0.000000E+00,  1.202540E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.877812E+00,  1.103630E-15,  0.000000E+00,  2.946074E+05,  0.000000E+00,  1.202535E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.883437E+00,  1.103151E-15,  0.000000E+00,  2.931296E+05,  0.000000E+00,  1.202529E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.889062E+00,  1.102672E-15,  0.000000E+00,  2.916519E+05,  0.000000E+00,  1.202524E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.894687E+00,  1.102193E-15,  0.000000E+00,  2.901741E+05,  0.000000E+00,  1.202518E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.900312E+00,  1.101715E-15,  0.000000E+00,  2.886962E+05,  0.000000E+00,  1.202513E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.905937E+00,  1.101237E-15,  0.000000E+00,  2.872182E+05,  0.000000E+00,  1.202507E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.911562E+00,  1.100760E-15,  0.000000E+00,  2.857401E+05,  0.000000E+00,  1.202502E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.917187E+00,  1.100283E-15,  0.000000E+00,  2.842618E+05,  0.000000E+00,  1.202497E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.922812E+00,  1.099806E-15,  0.000000E+00,  2.827833E+05,  0.000000E+00,  1.202492E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.928437E+00,  1.099329E-15,  0.000000E+00,  2.813047E+05,  0.000000E+00,  1.202486E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.934062E+00,  1.098853E-15,  0.000000E+00,  2.798260E+05,  0.000000E+00,  1.202481E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  1.098377E-15,  0.000000E+00,  2.783473E+05,  0.000000E+00,  1.202476E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.945312E+00,  1.097902E-15,  0.000000E+00,  2.768687E+05,  0.000000E+00,  1.202471E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.950937E+00,  1.097427E-15,  0.000000E+00,  2.753904E+05,  0.000000E+00,  1.202466E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.956562E+00,  1.096952E-15,  0.000000E+00,  2.739126E+05,  0.000000E+00,  1.202460E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.962187E+00,  1.096478E-15,  0.000000E+00,  2.724356E+05,  0.000000E+00,  1.202455E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.967812E+00,  1.096003E-15,  0.000000E+00,  2.709595E+05,  0.000000E+00,  1.202450E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.973437E+00,  1.095529E-15,  0.000000E+00,  2.694847E+05,  0.000000E+00,  1.202444E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.979062E+00,  1.095055E-15,  0.000000E+00,  2.680115E+05,  0.000000E+00,  1.202438E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.984687E+00,  1.094582E-15,  0.000000E+00,  2.665400E+05,  0.000000E+00,  1.202432E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.990312E+00,  1.094108E-15,  0.000000E+00,  2.650706E+05,  0.000000E+00,  1.202426E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  1.093635E-15,  0.000000E+00,  2.636033E+05,  0.000000E+00,  1.202419E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.001562E+00,  1.093162E-15,  0.000000E+00,  2.621384E+05,  0.000000E+00,  1.202412E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.007187E+00,  1.092689E-15,  0.000000E+00,  2.606759E+05,  0.000000E+00,  1.202405E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.012812E+00,  1.092216E-15,  0.000000E+00,  2.592155E+05,  0.000000E+00,  1.202398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.018437E+00,  1.091744E-15,  0.000000E+00,  2.577571E+05,  0.000000E+00,  1.202390E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.024062E+00,  1.091272E-15,  0.000000E+00,  2.563003E+05,  0.000000E+00,  1.202382E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.029687E+00,  1.090800E-15,  0.000000E+00,  2.548443E+05,  0.000000E+00,  1.202374E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.035312E+00,  1.090328E-15,  0.000000E+00,  2.533885E+05,  0.000000E+00,  1.202367E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.040937E+00,  1.089857E-15,  0.000000E+00,  2.519319E+05,  0.000000E+00,  1.202359E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.046562E+00,  1.089386E-15,  0.000000E+00,  2.504735E+05,  0.000000E+00,  1.202352E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  1.088916E-15,  0.000000E+00,  2.490120E+05,  0.000000E+00,  1.202345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.057812E+00,  1.088446E-15,  0.000000E+00,  2.475462E+05,  0.000000E+00,  1.202339E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.063437E+00,  1.087978E-15,  0.000000E+00,  2.460751E+05,  0.000000E+00,  1.202334E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.069062E+00,  1.087510E-15,  0.000000E+00,  2.445974E+05,  0.000000E+00,  1.202329E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.074687E+00,  1.087043E-15,  0.000000E+00,  2.431124E+05,  0.000000E+00,  1.202326E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.080312E+00,  1.086578E-15,  0.000000E+00,  2.416192E+05,  0.000000E+00,  1.202324E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.085938E+00,  1.086113E-15,  0.000000E+00,  2.401171E+05,  0.000000E+00,  1.202324E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.091562E+00,  1.085649E-15,  0.000000E+00,  2.386072E+05,  0.000000E+00,  1.202325E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.097187E+00,  1.085186E-15,  0.000000E+00,  2.370863E+05,  0.000000E+00,  1.202327E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.102812E+00,  1.084725E-15,  0.000000E+00,  2.355562E+05,  0.000000E+00,  1.202331E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  1.084264E-15,  0.000000E+00,  2.340176E+05,  0.000000E+00,  1.202336E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.114062E+00,  1.083805E-15,  0.000000E+00,  2.324719E+05,  0.000000E+00,  1.202342E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.119687E+00,  1.083346E-15,  0.000000E+00,  2.309207E+05,  0.000000E+00,  1.202349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.125312E+00,  1.082888E-15,  0.000000E+00,  2.293656E+05,  0.000000E+00,  1.202356E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.130937E+00,  1.082430E-15,  0.000000E+00,  2.278085E+05,  0.000000E+00,  1.202364E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.136563E+00,  1.081972E-15,  0.000000E+00,  2.262513E+05,  0.000000E+00,  1.202371E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.142188E+00,  1.081515E-15,  0.000000E+00,  2.246962E+05,  0.000000E+00,  1.202379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.147812E+00,  1.081058E-15,  0.000000E+00,  2.231454E+05,  0.000000E+00,  1.202386E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.153437E+00,  1.080600E-15,  0.000000E+00,  2.216007E+05,  0.000000E+00,  1.202391E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.159062E+00,  1.080142E-15,  0.000000E+00,  2.200638E+05,  0.000000E+00,  1.202396E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  1.079684E-15,  0.000000E+00,  2.185360E+05,  0.000000E+00,  1.202399E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.170312E+00,  1.079225E-15,  0.000000E+00,  2.170181E+05,  0.000000E+00,  1.202401E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.175937E+00,  1.078766E-15,  0.000000E+00,  2.155105E+05,  0.000000E+00,  1.202401E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.181563E+00,  1.078306E-15,  0.000000E+00,  2.140140E+05,  0.000000E+00,  1.202400E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.187188E+00,  1.077846E-15,  0.000000E+00,  2.125297E+05,  0.000000E+00,  1.202397E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.192813E+00,  1.077385E-15,  0.000000E+00,  2.110570E+05,  0.000000E+00,  1.202392E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.198438E+00,  1.076923E-15,  0.000000E+00,  2.095957E+05,  0.000000E+00,  1.202386E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.204062E+00,  1.076461E-15,  0.000000E+00,  2.081449E+05,  0.000000E+00,  1.202378E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.209687E+00,  1.075998E-15,  0.000000E+00,  2.067037E+05,  0.000000E+00,  1.202368E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.215312E+00,  1.075535E-15,  0.000000E+00,  2.052709E+05,  0.000000E+00,  1.202358E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  1.075072E-15,  0.000000E+00,  2.038452E+05,  0.000000E+00,  1.202346E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.226562E+00,  1.074609E-15,  0.000000E+00,  2.024250E+05,  0.000000E+00,  1.202334E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.232187E+00,  1.074146E-15,  0.000000E+00,  2.010090E+05,  0.000000E+00,  1.202321E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.237812E+00,  1.073683E-15,  0.000000E+00,  1.995956E+05,  0.000000E+00,  1.202308E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.243437E+00,  1.073220E-15,  0.000000E+00,  1.981833E+05,  0.000000E+00,  1.202295E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.249062E+00,  1.072758E-15,  0.000000E+00,  1.967709E+05,  0.000000E+00,  1.202282E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.254687E+00,  1.072296E-15,  0.000000E+00,  1.953571E+05,  0.000000E+00,  1.202269E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.260312E+00,  1.071834E-15,  0.000000E+00,  1.939407E+05,  0.000000E+00,  1.202257E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.265937E+00,  1.071374E-15,  0.000000E+00,  1.925210E+05,  0.000000E+00,  1.202245E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.271562E+00,  1.070914E-15,  0.000000E+00,  1.910971E+05,  0.000000E+00,  1.202234E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  1.070454E-15,  0.000000E+00,  1.896685E+05,  0.000000E+00,  1.202223E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.282812E+00,  1.069996E-15,  0.000000E+00,  1.882348E+05,  0.000000E+00,  1.202214E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.288437E+00,  1.069538E-15,  0.000000E+00,  1.867958E+05,  0.000000E+00,  1.202205E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.294062E+00,  1.069081E-15,  0.000000E+00,  1.853514E+05,  0.000000E+00,  1.202197E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.299687E+00,  1.068625E-15,  0.000000E+00,  1.839016E+05,  0.000000E+00,  1.202190E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.305312E+00,  1.068169E-15,  0.000000E+00,  1.824468E+05,  0.000000E+00,  1.202184E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.310937E+00,  1.067714E-15,  0.000000E+00,  1.809870E+05,  0.000000E+00,  1.202178E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.316562E+00,  1.067260E-15,  0.000000E+00,  1.795227E+05,  0.000000E+00,  1.202174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.322187E+00,  1.066807E-15,  0.000000E+00,  1.780542E+05,  0.000000E+00,  1.202170E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.327812E+00,  1.066354E-15,  0.000000E+00,  1.765820E+05,  0.000000E+00,  1.202166E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.333437E+00,  1.065902E-15,  0.000000E+00,  1.751066E+05,  0.000000E+00,  1.202163E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.339062E+00,  1.065450E-15,  0.000000E+00,  1.736285E+05,  0.000000E+00,  1.202161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.344687E+00,  1.064999E-15,  0.000000E+00,  1.721481E+05,  0.000000E+00,  1.202159E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.350312E+00,  1.064548E-15,  0.000000E+00,  1.706659E+05,  0.000000E+00,  1.202157E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.355937E+00,  1.064098E-15,  0.000000E+00,  1.691824E+05,  0.000000E+00,  1.202155E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
