X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.692187E+00,  9.811516E-16,  0.000000E+00,  2.764923E+05,  0.000000E+00,  9.837452E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.697812E+00,  9.807745E-16,  0.000000E+00,  2.753037E+05,  0.000000E+00,  9.837434E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.703437E+00,  9.803977E-16,  0.000000E+00,  2.741150E+05,  0.000000E+00,  9.837417E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.709062E+00,  9.800211E-16,  0.000000E+00,  2.729264E+05,  0.000000E+00,  9.837400E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  9.796448E-16,  0.000000E+00,  2.717378E+05,  0.000000E+00,  9.837382E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.720312E+00,  9.792687E-16,  0.000000E+00,  2.705491E+05,  0.000000E+00,  9.837365E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.725937E+00,  9.788928E-16,  0.000000E+00,  2.693605E+05,  0.000000E+00,  9.837348E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.731562E+00,  9.785172E-16,  0.000000E+00,  2.681719E+05,  0.000000E+00,  9.837331E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.737187E+00,  9.781418E-16,  0.000000E+00,  2.669832E+05,  0.000000E+00,  9.837314E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.742812E+00,  9.777666E-16,  0.000000E+00,  2.657946E+05,  0.000000E+00,  9.837298E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.748437E+00,  9.773917E-16,  0.000000E+00,  2.646059E+05,  0.000000E+00,  9.837281E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.754062E+00,  9.770170E-16,  0.000000E+00,  2.634173E+05,  0.000000E+00,  9.837264E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.759687E+00,  9.766426E-16,  0.000000E+00,  2.622286E+05,  0.000000E+00,  9.837247E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.765312E+00,  9.762684E-16,  0.000000E+00,  2.610400E+05,  0.000000E+00,  9.837231E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  9.758944E-16,  0.000000E+00,  2.598513E+05,  0.000000E+00,  9.837215E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.776562E+00,  9.755207E-16,  0.000000E+00,  2.586627E+05,  0.000000E+00,  9.837198E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.782187E+00,  9.751471E-16,  0.000000E+00,  2.574741E+05,  0.000000E+00,  9.837182E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.787812E+00,  9.747739E-16,  0.000000E+00,  2.562854E+05,  0.000000E+00,  9.837166E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.793437E+00,  9.744008E-16,  0.000000E+00,  2.550968E+05,  0.000000E+00,  9.837150E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.799062E+00,  9.740280E-16,  0.000000E+00,  2.539081E+05,  0.000000E+00,  9.837134E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.804687E+00,  9.736555E-16,  0.000000E+00,  2.527195E+05,  0.000000E+00,  9.837118E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.810312E+00,  9.732831E-16,  0.000000E+00,  2.515309E+05,  0.000000E+00,  9.837102E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.815937E+00,  9.729110E-16,  0.000000E+00,  2.503422E+05,  0.000000E+00,  9.837086E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.821562E+00,  9.725391E-16,  0.000000E+00,  2.491535E+05,  0.000000E+00,  9.837070E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  9.721675E-16,  0.000000E+00,  2.479649E+05,  0.000000E+00,  9.837055E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.832812E+00,  9.717961E-16,  0.000000E+00,  2.467762E+05,  0.000000E+00,  9.837039E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.838437E+00,  9.714249E-16,  0.000000E+00,  2.455876E+05,  0.000000E+00,  9.837024E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.844062E+00,  9.710540E-16,  0.000000E+00,  2.443989E+05,  0.000000E+00,  9.837009E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.849687E+00,  9.706833E-16,  0.000000E+00,  2.432102E+05,  0.000000E+00,  9.836993E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.855312E+00,  9.703128E-16,  0.000000E+00,  2.420216E+05,  0.000000E+00,  9.836978E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.860937E+00,  9.699425E-16,  0.000000E+00,  2.408329E+05,  0.000000E+00,  9.836963E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.866562E+00,  9.695725E-16,  0.000000E+00,  2.396443E+05,  0.000000E+00,  9.836948E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.872187E+00,  9.692027E-16,  0.000000E+00,  2.384556E+05,  0.000000E+00,  9.836933E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.877812E+00,  9.688332E-16,  0.000000E+00,  2.372670E+05,  0.000000E+00,  9.836918E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.883437E+00,  9.684639E-16,  0.000000E+00,  2.360783E+05,  0.000000E+00,  9.836903E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.889062E+00,  9.680948E-16,  0.000000E+00,  2.348897E+05,  0.000000E+00,  9.836889E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.894687E+00,  9.677259E-16,  0.000000E+00,  2.337010E+05,  0.000000E+00,  9.836874E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.900312E+00,  9.673573E-16,  0.000000E+00,  2.325123E+05,  0.000000E+00,  9.836859E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.905937E+00,  9.669889E-16,  0.000000E+00,  2.313237E+05,  0.000000E+00,  9.836845E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.911562E+00,  9.666207E-16,  0.000000E+00,  2.301350E+05,  0.000000E+00,  9.836830E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.917187E+00,  9.662528E-16,  0.000000E+00,  2.289463E+05,  0.000000E+00,  9.836816E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.922812E+00,  9.658850E-16,  0.000000E+00,  2.277577E+05,  0.000000E+00,  9.836802E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.928437E+00,  9.655176E-16,  0.000000E+00,  2.265690E+05,  0.000000E+00,  9.836788E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.934062E+00,  9.651503E-16,  0.000000E+00,  2.253804E+05,  0.000000E+00,  9.836774E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  9.647833E-16,  0.000000E+00,  2.241917E+05,  0.000000E+00,  9.836760E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.945312E+00,  9.644165E-16,  0.000000E+00,  2.230030E+05,  0.000000E+00,  9.836746E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  7.950937E+00,  9.640499E-16,  0.000000E+00,  2.218144E+05,  0.000000E+00,  9.836732E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.956562E+00,  9.636836E-16,  0.000000E+00,  2.206257E+05,  0.000000E+00,  9.836718E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.962187E+00,  9.633175E-16,  0.000000E+00,  2.194370E+05,  0.000000E+00,  9.836704E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  7.967812E+00,  9.629516E-16,  0.000000E+00,  2.182484E+05,  0.000000E+00,  9.836691E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  7.973437E+00,  9.625859E-16,  0.000000E+00,  2.170597E+05,  0.000000E+00,  9.836677E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.979062E+00,  9.622205E-16,  0.000000E+00,  2.158710E+05,  0.000000E+00,  9.836664E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  7.984687E+00,  9.618553E-16,  0.000000E+00,  2.146823E+05,  0.000000E+00,  9.836651E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  7.990312E+00,  9.614903E-16,  0.000000E+00,  2.134937E+05,  0.000000E+00,  9.836637E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  9.611256E-16,  0.000000E+00,  2.123050E+05,  0.000000E+00,  9.836624E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.001562E+00,  9.607610E-16,  0.000000E+00,  2.111163E+05,  0.000000E+00,  9.836611E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  8.007187E+00,  9.603968E-16,  0.000000E+00,  2.099277E+05,  0.000000E+00,  9.836598E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.012812E+00,  9.600327E-16,  0.000000E+00,  2.087390E+05,  0.000000E+00,  9.836585E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.018437E+00,  9.596689E-16,  0.000000E+00,  2.075503E+05,  0.000000E+00,  9.836572E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.024062E+00,  9.593052E-16,  0.000000E+00,  2.063617E+05,  0.000000E+00,  9.836559E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.029687E+00,  9.589419E-16,  0.000000E+00,  2.051730E+05,  0.000000E+00,  9.836546E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.035312E+00,  9.585787E-16,  0.000000E+00,  2.039843E+05,  0.000000E+00,  9.836534E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.040937E+00,  9.582158E-16,  0.000000E+00,  2.027957E+05,  0.000000E+00,  9.836521E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  8.046562E+00,  9.578530E-16,  0.000000E+00,  2.016070E+05,  0.000000E+00,  9.836509E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  9.574905E-16,  0.000000E+00,  2.004183E+05,  0.000000E+00,  9.836496E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.057812E+00,  9.571283E-16,  0.000000E+00,  1.992296E+05,  0.000000E+00,  9.836484E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  8.063437E+00,  9.567662E-16,  0.000000E+00,  1.980409E+05,  0.000000E+00,  9.836472E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.069062E+00,  9.564044E-16,  0.000000E+00,  1.968522E+05,  0.000000E+00,  9.836459E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.074687E+00,  9.560428E-16,  0.000000E+00,  1.956636E+05,  0.000000E+00,  9.836447E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.080312E+00,  9.556815E-16,  0.000000E+00,  1.944749E+05,  0.000000E+00,  9.836435E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.085938E+00,  9.553203E-16,  0.000000E+00,  1.932862E+05,  0.000000E+00,  9.836423E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.091562E+00,  9.549594E-16,  0.000000E+00,  1.920975E+05,  0.000000E+00,  9.836411E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.097187E+00,  9.545987E-16,  0.000000E+00,  1.909088E+05,  0.000000E+00,  9.836400E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  8.102812E+00,  9.542382E-16,  0.000000E+00,  1.897201E+05,  0.000000E+00,  9.836388E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  9.538780E-16,  0.000000E+00,  1.885315E+05,  0.000000E+00,  9.836376E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.114062E+00,  9.535179E-16,  0.000000E+00,  1.873428E+05,  0.000000E+00,  9.836365E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  8.119687E+00,  9.531582E-16,  0.000000E+00,  1.861541E+05,  0.000000E+00,  9.836353E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.125312E+00,  9.527986E-16,  0.000000E+00,  1.849654E+05,  0.000000E+00,  9.836342E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.130937E+00,  9.524392E-16,  0.000000E+00,  1.837768E+05,  0.000000E+00,  9.836331E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.136563E+00,  9.520801E-16,  0.000000E+00,  1.825881E+05,  0.000000E+00,  9.836319E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.142188E+00,  9.517212E-16,  0.000000E+00,  1.813994E+05,  0.000000E+00,  9.836308E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.147812E+00,  9.513625E-16,  0.000000E+00,  1.802107E+05,  0.000000E+00,  9.836297E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.153437E+00,  9.510040E-16,  0.000000E+00,  1.790220E+05,  0.000000E+00,  9.836286E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  8.159062E+00,  9.506457E-16,  0.000000E+00,  1.778333E+05,  0.000000E+00,  9.836275E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  9.502877E-16,  0.000000E+00,  1.766446E+05,  0.000000E+00,  9.836264E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.170312E+00,  9.499299E-16,  0.000000E+00,  1.754559E+05,  0.000000E+00,  9.836253E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  8.175937E+00,  9.495723E-16,  0.000000E+00,  1.742672E+05,  0.000000E+00,  9.836243E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.181563E+00,  9.492149E-16,  0.000000E+00,  1.730785E+05,  0.000000E+00,  9.836232E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.187188E+00,  9.488578E-16,  0.000000E+00,  1.718899E+05,  0.000000E+00,  9.836222E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.192813E+00,  9.485009E-16,  0.000000E+00,  1.707012E+05,  0.000000E+00,  9.836211E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.198438E+00,  9.481442E-16,  0.000000E+00,  1.695125E+05,  0.000000E+00,  9.836201E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.204062E+00,  9.477877E-16,  0.000000E+00,  1.683238E+05,  0.000000E+00,  9.836190E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.209687E+00,  9.474314E-16,  0.000000E+00,  1.671351E+05,  0.000000E+00,  9.836180E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  8.215312E+00,  9.470753E-16,  0.000000E+00,  1.659464E+05,  0.000000E+00,  9.836170E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  9.467196E-16,  0.000000E+00,  1.647577E+05,  0.000000E+00,  9.836160E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.226562E+00,  9.463639E-16,  0.000000E+00,  1.635690E+05,  0.000000E+00,  9.836150E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  8.232187E+00,  9.460086E-16,  0.000000E+00,  1.623803E+05,  0.000000E+00,  9.836140E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.237812E+00,  9.456533E-16,  0.000000E+00,  1.611916E+05,  0.000000E+00,  9.836130E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.243437E+00,  9.452984E-16,  0.000000E+00,  1.600029E+05,  0.000000E+00,  9.836120E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.249062E+00,  9.449436E-16,  0.000000E+00,  1.588142E+05,  0.000000E+00,  9.836111E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.254687E+00,  9.445892E-16,  0.000000E+00,  1.576255E+05,  0.000000E+00,  9.836101E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.260312E+00,  9.442348E-16,  0.000000E+00,  1.564368E+05,  0.000000E+00,  9.836091E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.265937E+00,  9.438808E-16,  0.000000E+00,  1.552481E+05,  0.000000E+00,  9.836082E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  8.271562E+00,  9.435269E-16,  0.000000E+00,  1.540594E+05,  0.000000E+00,  9.836073E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  9.431733E-16,  0.000000E+00,  1.528708E+05,  0.000000E+00,  9.836063E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.282812E+00,  9.428198E-16,  0.000000E+00,  1.516820E+05,  0.000000E+00,  9.836054E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  8.288437E+00,  9.424667E-16,  0.000000E+00,  1.504933E+05,  0.000000E+00,  9.836045E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.294062E+00,  9.421136E-16,  0.000000E+00,  1.493046E+05,  0.000000E+00,  9.836036E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.299687E+00,  9.417609E-16,  0.000000E+00,  1.481159E+05,  0.000000E+00,  9.836027E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.305312E+00,  9.414082E-16,  0.000000E+00,  1.469272E+05,  0.000000E+00,  9.836018E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.310937E+00,  9.410560E-16,  0.000000E+00,  1.457385E+05,  0.000000E+00,  9.836009E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.316562E+00,  9.407038E-16,  0.000000E+00,  1.445498E+05,  0.000000E+00,  9.836000E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.322187E+00,  9.403519E-16,  0.000000E+00,  1.433611E+05,  0.000000E+00,  9.835991E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  8.327812E+00,  9.400001E-16,  0.000000E+00,  1.421724E+05,  0.000000E+00,  9.835983E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.333437E+00,  9.396488E-16,  0.000000E+00,  1.409837E+05,  0.000000E+00,  9.835974E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.339062E+00,  9.392974E-16,  0.000000E+00,  1.397950E+05,  0.000000E+00,  9.835966E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  8.344687E+00,  9.389464E-16,  0.000000E+00,  1.386063E+05,  0.000000E+00,  9.835957E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.350312E+00,  9.385955E-16,  0.000000E+00,  1.374177E+05,  0.000000E+00,  9.835949E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.355937E+00,  9.382450E-16,  0.000000E+00,  1.362290E+05,  0.000000E+00,  9.835941E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.361562E+00,  9.378945E-16,  0.000000E+00,  1.350403E+05,  0.000000E+00,  9.835932E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.367188E+00,  9.375444E-16,  0.000000E+00,  1.338516E+05,  0.000000E+00,  9.835924E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.372812E+00,  9.371943E-16,  0.000000E+00,  1.326629E+05,  0.000000E+00,  9.835916E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.378437E+00,  9.368446E-16,  0.000000E+00,  1.314742E+05,  0.000000E+00,  9.835908E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  8.384062E+00,  9.364950E-16,  0.000000E+00,  1.302854E+05,  0.000000E+00,  9.835900E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.389687E+00,  9.361458E-16,  0.000000E+00,  1.290967E+05,  0.000000E+00,  9.835893E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.395312E+00,  9.357965E-16,  0.000000E+00,  1.279080E+05,  0.000000E+00,  9.835885E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  8.400937E+00,  9.354477E-16,  0.000000E+00,  1.267193E+05,  0.000000E+00,  9.835877E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.406562E+00,  9.350989E-16,  0.000000E+00,  1.255305E+05,  0.000000E+00,  9.835870E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.412187E+00,  9.347506E-16,  0.000000E+00,  1.243418E+05,  0.000000E+00,  9.835862E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.417813E+00,  9.344021E-16,  0.000000E+00,  1.231531E+05,  0.000000E+00,  9.835855E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.423438E+00,  9.340542E-16,  0.000000E+00,  1.219644E+05,  0.000000E+00,  9.835847E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.429062E+00,  9.337062E-16,  0.000000E+00,  1.207757E+05,  0.000000E+00,  9.835840E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.434687E+00,  9.333588E-16,  0.000000E+00,  1.195870E+05,  0.000000E+00,  9.835833E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  8.440312E+00,  9.330111E-16,  0.000000E+00,  1.183983E+05,  0.000000E+00,  9.835826E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.445937E+00,  9.326641E-16,  0.000000E+00,  1.172095E+05,  0.000000E+00,  9.835818E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.451562E+00,  9.323169E-16,  0.000000E+00,  1.160208E+05,  0.000000E+00,  9.835811E-02,  0.000000E+00,  0.000000E+00,  1.028869E+03
  0.000000E+00,  8.457187E+00,  9.319703E-16,  0.000000E+00,  1.148321E+05,  0.000000E+00,  9.835805E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.462813E+00,  9.316236E-16,  0.000000E+00,  1.136434E+05,  0.000000E+00,  9.835798E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.468438E+00,  9.312774E-16,  0.000000E+00,  1.124547E+05,  0.000000E+00,  9.835791E-02,  0.000000E+00,  0.000000E+00,  6.877062E-12
  0.000000E+00,  8.474063E+00,  9.309310E-16,  0.000000E+00,  1.112660E+05,  0.000000E+00,  9.835784E-02,  0.000000E+00,  0.000000E+00,  3.780520E-12
  0.000000E+00,  8.479688E+00,  9.305853E-16,  0.000000E+00,  1.100773E+05,  0.000000E+00,  9.835778E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.485312E+00,  9.302393E-16,  0.000000E+00,  1.088886E+05,  0.000000E+00,  9.835771E-02,  0.000000E+00,  0.000000E+00,  1.010804E+03
  0.000000E+00,  8.490937E+00,  9.298941E-16,  0.000000E+00,  1.076999E+05,  0.000000E+00,  9.835765E-02,  0.000000E+00,  0.000000E+00,  3.707161E-12
  0.000000E+00,  8.496562E+00,  9.295485E-16,  0.000000E+00,  1.065112E+05,  0.000000E+00,  9.835758E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.502187E+00,  9.292037E-16,  0.000000E+00,  1.053225E+05,  0.000000E+00,  9.835752E-02,  0.000000E+00,  0.000000E+00,  0.000000E+00
