X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.793437E+00,  1.084419E-15,  0.000000E+00,  3.025284E+05,  0.000000E+00,  1.159192E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.799062E+00,  1.083957E-15,  0.000000E+00,  3.011172E+05,  0.000000E+00,  1.159187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.804687E+00,  1.083496E-15,  0.000000E+00,  2.997062E+05,  0.000000E+00,  1.159183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.810312E+00,  1.083035E-15,  0.000000E+00,  2.982954E+05,  0.000000E+00,  1.159178E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.815937E+00,  1.082574E-15,  0.000000E+00,  2.968848E+05,  0.000000E+00,  1.159174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.821562E+00,  1.082114E-15,  0.000000E+00,  2.954745E+05,  0.000000E+00,  1.159170E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  1.081654E-15,  0.000000E+00,  2.940644E+05,  0.000000E+00,  1.159165E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.832812E+00,  1.081195E-15,  0.000000E+00,  2.926545E+05,  0.000000E+00,  1.159161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.838437E+00,  1.080736E-15,  0.000000E+00,  2.912448E+05,  0.000000E+00,  1.159157E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.844062E+00,  1.080277E-15,  0.000000E+00,  2.898352E+05,  0.000000E+00,  1.159153E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.849687E+00,  1.079818E-15,  0.000000E+00,  2.884258E+05,  0.000000E+00,  1.159148E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.855312E+00,  1.079360E-15,  0.000000E+00,  2.870165E+05,  0.000000E+00,  1.159144E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.860937E+00,  1.078902E-15,  0.000000E+00,  2.856073E+05,  0.000000E+00,  1.159140E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.866562E+00,  1.078445E-15,  0.000000E+00,  2.841981E+05,  0.000000E+00,  1.159136E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.872187E+00,  1.077988E-15,  0.000000E+00,  2.827889E+05,  0.000000E+00,  1.159132E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.877812E+00,  1.077531E-15,  0.000000E+00,  2.813798E+05,  0.000000E+00,  1.159128E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.883437E+00,  1.077074E-15,  0.000000E+00,  2.799705E+05,  0.000000E+00,  1.159124E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.889062E+00,  1.076618E-15,  0.000000E+00,  2.785613E+05,  0.000000E+00,  1.159120E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.894687E+00,  1.076162E-15,  0.000000E+00,  2.771519E+05,  0.000000E+00,  1.159116E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.900312E+00,  1.075706E-15,  0.000000E+00,  2.757424E+05,  0.000000E+00,  1.159112E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.905937E+00,  1.075251E-15,  0.000000E+00,  2.743327E+05,  0.000000E+00,  1.159108E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.911562E+00,  1.074796E-15,  0.000000E+00,  2.729229E+05,  0.000000E+00,  1.159104E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.917187E+00,  1.074341E-15,  0.000000E+00,  2.715129E+05,  0.000000E+00,  1.159100E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.922812E+00,  1.073887E-15,  0.000000E+00,  2.701028E+05,  0.000000E+00,  1.159096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.928437E+00,  1.073433E-15,  0.000000E+00,  2.686924E+05,  0.000000E+00,  1.159092E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.934062E+00,  1.072979E-15,  0.000000E+00,  2.672818E+05,  0.000000E+00,  1.159088E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  1.072525E-15,  0.000000E+00,  2.658710E+05,  0.000000E+00,  1.159084E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.945312E+00,  1.072072E-15,  0.000000E+00,  2.644600E+05,  0.000000E+00,  1.159080E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.950937E+00,  1.071619E-15,  0.000000E+00,  2.630489E+05,  0.000000E+00,  1.159076E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.956562E+00,  1.071167E-15,  0.000000E+00,  2.616375E+05,  0.000000E+00,  1.159072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.962187E+00,  1.070714E-15,  0.000000E+00,  2.602261E+05,  0.000000E+00,  1.159068E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.967812E+00,  1.070262E-15,  0.000000E+00,  2.588144E+05,  0.000000E+00,  1.159064E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.973437E+00,  1.069811E-15,  0.000000E+00,  2.574027E+05,  0.000000E+00,  1.159060E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.979062E+00,  1.069359E-15,  0.000000E+00,  2.559908E+05,  0.000000E+00,  1.159055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.984687E+00,  1.068908E-15,  0.000000E+00,  2.545789E+05,  0.000000E+00,  1.159051E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.990312E+00,  1.068458E-15,  0.000000E+00,  2.531669E+05,  0.000000E+00,  1.159047E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  1.068007E-15,  0.000000E+00,  2.517549E+05,  0.000000E+00,  1.159043E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.001562E+00,  1.067557E-15,  0.000000E+00,  2.503429E+05,  0.000000E+00,  1.159039E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.007187E+00,  1.067107E-15,  0.000000E+00,  2.489309E+05,  0.000000E+00,  1.159035E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.012812E+00,  1.066658E-15,  0.000000E+00,  2.475189E+05,  0.000000E+00,  1.159031E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.018437E+00,  1.066209E-15,  0.000000E+00,  2.461069E+05,  0.000000E+00,  1.159027E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.024062E+00,  1.065760E-15,  0.000000E+00,  2.446949E+05,  0.000000E+00,  1.159024E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.029687E+00,  1.065311E-15,  0.000000E+00,  2.432830E+05,  0.000000E+00,  1.159020E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.035312E+00,  1.064863E-15,  0.000000E+00,  2.418711E+05,  0.000000E+00,  1.159016E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.040937E+00,  1.064415E-15,  0.000000E+00,  2.404593E+05,  0.000000E+00,  1.159012E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.046562E+00,  1.063968E-15,  0.000000E+00,  2.390475E+05,  0.000000E+00,  1.159008E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  1.063520E-15,  0.000000E+00,  2.376357E+05,  0.000000E+00,  1.159004E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.057812E+00,  1.063073E-15,  0.000000E+00,  2.362240E+05,  0.000000E+00,  1.159001E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.063437E+00,  1.062627E-15,  0.000000E+00,  2.348123E+05,  0.000000E+00,  1.158997E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.069062E+00,  1.062180E-15,  0.000000E+00,  2.334007E+05,  0.000000E+00,  1.158993E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.074687E+00,  1.061734E-15,  0.000000E+00,  2.319890E+05,  0.000000E+00,  1.158990E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.080312E+00,  1.061289E-15,  0.000000E+00,  2.305774E+05,  0.000000E+00,  1.158986E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.085938E+00,  1.060843E-15,  0.000000E+00,  2.291658E+05,  0.000000E+00,  1.158982E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.091562E+00,  1.060398E-15,  0.000000E+00,  2.277542E+05,  0.000000E+00,  1.158979E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.097187E+00,  1.059954E-15,  0.000000E+00,  2.263426E+05,  0.000000E+00,  1.158975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.102812E+00,  1.059509E-15,  0.000000E+00,  2.249310E+05,  0.000000E+00,  1.158972E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  1.059065E-15,  0.000000E+00,  2.235195E+05,  0.000000E+00,  1.158968E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.114062E+00,  1.058621E-15,  0.000000E+00,  2.221079E+05,  0.000000E+00,  1.158965E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.119687E+00,  1.058178E-15,  0.000000E+00,  2.206964E+05,  0.000000E+00,  1.158961E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.125312E+00,  1.057735E-15,  0.000000E+00,  2.192849E+05,  0.000000E+00,  1.158958E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.130937E+00,  1.057292E-15,  0.000000E+00,  2.178734E+05,  0.000000E+00,  1.158954E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.136563E+00,  1.056849E-15,  0.000000E+00,  2.164619E+05,  0.000000E+00,  1.158951E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.142188E+00,  1.056407E-15,  0.000000E+00,  2.150505E+05,  0.000000E+00,  1.158947E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.147812E+00,  1.055965E-15,  0.000000E+00,  2.136391E+05,  0.000000E+00,  1.158944E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.153437E+00,  1.055523E-15,  0.000000E+00,  2.122277E+05,  0.000000E+00,  1.158941E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.159062E+00,  1.055082E-15,  0.000000E+00,  2.108164E+05,  0.000000E+00,  1.158938E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  1.054641E-15,  0.000000E+00,  2.094052E+05,  0.000000E+00,  1.158934E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.170312E+00,  1.054200E-15,  0.000000E+00,  2.079941E+05,  0.000000E+00,  1.158931E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.175937E+00,  1.053760E-15,  0.000000E+00,  2.065831E+05,  0.000000E+00,  1.158928E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.181563E+00,  1.053320E-15,  0.000000E+00,  2.051721E+05,  0.000000E+00,  1.158925E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.187188E+00,  1.052880E-15,  0.000000E+00,  2.037613E+05,  0.000000E+00,  1.158922E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.192813E+00,  1.052441E-15,  0.000000E+00,  2.023506E+05,  0.000000E+00,  1.158919E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.198438E+00,  1.052002E-15,  0.000000E+00,  2.009400E+05,  0.000000E+00,  1.158915E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.204062E+00,  1.051563E-15,  0.000000E+00,  1.995296E+05,  0.000000E+00,  1.158912E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.209687E+00,  1.051124E-15,  0.000000E+00,  1.981193E+05,  0.000000E+00,  1.158910E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.215312E+00,  1.050686E-15,  0.000000E+00,  1.967093E+05,  0.000000E+00,  1.158907E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  1.050248E-15,  0.000000E+00,  1.952994E+05,  0.000000E+00,  1.158904E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.226562E+00,  1.049811E-15,  0.000000E+00,  1.938897E+05,  0.000000E+00,  1.158901E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.232187E+00,  1.049374E-15,  0.000000E+00,  1.924801E+05,  0.000000E+00,  1.158898E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.237812E+00,  1.048937E-15,  0.000000E+00,  1.910708E+05,  0.000000E+00,  1.158895E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.243437E+00,  1.048500E-15,  0.000000E+00,  1.896617E+05,  0.000000E+00,  1.158893E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.249062E+00,  1.048064E-15,  0.000000E+00,  1.882528E+05,  0.000000E+00,  1.158890E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.254687E+00,  1.047628E-15,  0.000000E+00,  1.868440E+05,  0.000000E+00,  1.158888E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.260312E+00,  1.047193E-15,  0.000000E+00,  1.854355E+05,  0.000000E+00,  1.158885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.265937E+00,  1.046757E-15,  0.000000E+00,  1.840271E+05,  0.000000E+00,  1.158883E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.271562E+00,  1.046322E-15,  0.000000E+00,  1.826190E+05,  0.000000E+00,  1.158880E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  1.045888E-15,  0.000000E+00,  1.812109E+05,  0.000000E+00,  1.158878E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.282812E+00,  1.045453E-15,  0.000000E+00,  1.798030E+05,  0.000000E+00,  1.158875E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.288437E+00,  1.045019E-15,  0.000000E+00,  1.783953E+05,  0.000000E+00,  1.158873E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.294062E+00,  1.044585E-15,  0.000000E+00,  1.769876E+05,  0.000000E+00,  1.158871E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.299687E+00,  1.044152E-15,  0.000000E+00,  1.755800E+05,  0.000000E+00,  1.158869E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.305312E+00,  1.043719E-15,  0.000000E+00,  1.741725E+05,  0.000000E+00,  1.158866E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.310937E+00,  1.043286E-15,  0.000000E+00,  1.727649E+05,  0.000000E+00,  1.158864E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.316562E+00,  1.042854E-15,  0.000000E+00,  1.713573E+05,  0.000000E+00,  1.158862E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.322187E+00,  1.042421E-15,  0.000000E+00,  1.699497E+05,  0.000000E+00,  1.158860E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.327812E+00,  1.041989E-15,  0.000000E+00,  1.685419E+05,  0.000000E+00,  1.158858E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.333437E+00,  1.041558E-15,  0.000000E+00,  1.671339E+05,  0.000000E+00,  1.158856E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.339062E+00,  1.041126E-15,  0.000000E+00,  1.657257E+05,  0.000000E+00,  1.158853E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.344687E+00,  1.040695E-15,  0.000000E+00,  1.643172E+05,  0.000000E+00,  1.158851E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.350312E+00,  1.040264E-15,  0.000000E+00,  1.629083E+05,  0.000000E+00,  1.158849E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.355937E+00,  1.039834E-15,  0.000000E+00,  1.614991E+05,  0.000000E+00,  1.158847E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.361562E+00,  1.039404E-15,  0.000000E+00,  1.600893E+05,  0.000000E+00,  1.158844E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.367188E+00,  1.038974E-15,  0.000000E+00,  1.586789E+05,  0.000000E+00,  1.158842E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.372812E+00,  1.038544E-15,  0.000000E+00,  1.572679E+05,  0.000000E+00,  1.158840E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.378437E+00,  1.038114E-15,  0.000000E+00,  1.558562E+05,  0.000000E+00,  1.158837E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.384062E+00,  1.037685E-15,  0.000000E+00,  1.544438E+05,  0.000000E+00,  1.158834E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.389687E+00,  1.037256E-15,  0.000000E+00,  1.530306E+05,  0.000000E+00,  1.158832E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.395312E+00,  1.036827E-15,  0.000000E+00,  1.516165E+05,  0.000000E+00,  1.158829E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.400937E+00,  1.036398E-15,  0.000000E+00,  1.502015E+05,  0.000000E+00,  1.158826E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.406562E+00,  1.035970E-15,  0.000000E+00,  1.487857E+05,  0.000000E+00,  1.158823E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.412187E+00,  1.035542E-15,  0.000000E+00,  1.473691E+05,  0.000000E+00,  1.158820E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.417813E+00,  1.035114E-15,  0.000000E+00,  1.459517E+05,  0.000000E+00,  1.158817E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.423438E+00,  1.034686E-15,  0.000000E+00,  1.445336E+05,  0.000000E+00,  1.158814E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.429062E+00,  1.034259E-15,  0.000000E+00,  1.431150E+05,  0.000000E+00,  1.158810E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.434687E+00,  1.033832E-15,  0.000000E+00,  1.416959E+05,  0.000000E+00,  1.158807E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.440312E+00,  1.033405E-15,  0.000000E+00,  1.402766E+05,  0.000000E+00,  1.158803E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.445937E+00,  1.032978E-15,  0.000000E+00,  1.388573E+05,  0.000000E+00,  1.158800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.451562E+00,  1.032552E-15,  0.000000E+00,  1.374382E+05,  0.000000E+00,  1.158797E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.457187E+00,  1.032126E-15,  0.000000E+00,  1.360196E+05,  0.000000E+00,  1.158794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.462813E+00,  1.031700E-15,  0.000000E+00,  1.346017E+05,  0.000000E+00,  1.158791E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.468438E+00,  1.031275E-15,  0.000000E+00,  1.331850E+05,  0.000000E+00,  1.158788E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.474063E+00,  1.030850E-15,  0.000000E+00,  1.317696E+05,  0.000000E+00,  1.158785E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.479688E+00,  1.030426E-15,  0.000000E+00,  1.303562E+05,  0.000000E+00,  1.158783E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.485312E+00,  1.030002E-15,  0.000000E+00,  1.289452E+05,  0.000000E+00,  1.158781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.490937E+00,  1.029578E-15,  0.000000E+00,  1.275374E+05,  0.000000E+00,  1.158779E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.496562E+00,  1.029156E-15,  0.000000E+00,  1.261336E+05,  0.000000E+00,  1.158778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.502187E+00,  1.028733E-15,  0.000000E+00,  1.247345E+05,  0.000000E+00,  1.158778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.507812E+00,  1.028312E-15,  0.000000E+00,  1.233394E+05,  0.000000E+00,  1.158778E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.513437E+00,  1.027891E-15,  0.000000E+00,  1.219487E+05,  0.000000E+00,  1.158779E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.519062E+00,  1.027471E-15,  0.000000E+00,  1.205628E+05,  0.000000E+00,  1.158780E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.524687E+00,  1.027051E-15,  0.000000E+00,  1.191819E+05,  0.000000E+00,  1.158783E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.530312E+00,  1.026632E-15,  0.000000E+00,  1.178061E+05,  0.000000E+00,  1.158786E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.535937E+00,  1.026214E-15,  0.000000E+00,  1.164355E+05,  0.000000E+00,  1.158790E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.541562E+00,  1.025796E-15,  0.000000E+00,  1.150700E+05,  0.000000E+00,  1.158794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.547187E+00,  1.025379E-15,  0.000000E+00,  1.137093E+05,  0.000000E+00,  1.158800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.552812E+00,  1.024963E-15,  0.000000E+00,  1.123530E+05,  0.000000E+00,  1.158806E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.558437E+00,  1.024547E-15,  0.000000E+00,  1.110004E+05,  0.000000E+00,  1.158812E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.564062E+00,  1.024132E-15,  0.000000E+00,  1.096507E+05,  0.000000E+00,  1.158819E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.569687E+00,  1.023717E-15,  0.000000E+00,  1.083032E+05,  0.000000E+00,  1.158826E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.575312E+00,  1.023302E-15,  0.000000E+00,  1.069565E+05,  0.000000E+00,  1.158833E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.580937E+00,  1.022888E-15,  0.000000E+00,  1.056097E+05,  0.000000E+00,  1.158841E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.586562E+00,  1.022474E-15,  0.000000E+00,  1.042613E+05,  0.000000E+00,  1.158848E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.592187E+00,  1.022060E-15,  0.000000E+00,  1.029099E+05,  0.000000E+00,  1.158855E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.597812E+00,  1.021646E-15,  0.000000E+00,  1.015543E+05,  0.000000E+00,  1.158861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.603437E+00,  1.021231E-15,  0.000000E+00,  1.001930E+05,  0.000000E+00,  1.158866E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
