X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.883437E+00,  1.162010E-15,  0.000000E+00,  3.292914E+05,  0.000000E+00,  1.302239E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.889062E+00,  1.161477E-15,  0.000000E+00,  3.276255E+05,  0.000000E+00,  1.302227E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.894687E+00,  1.160944E-15,  0.000000E+00,  3.259598E+05,  0.000000E+00,  1.302216E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.900312E+00,  1.160411E-15,  0.000000E+00,  3.242942E+05,  0.000000E+00,  1.302205E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.905937E+00,  1.159879E-15,  0.000000E+00,  3.226288E+05,  0.000000E+00,  1.302194E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.911562E+00,  1.159348E-15,  0.000000E+00,  3.209634E+05,  0.000000E+00,  1.302183E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.917187E+00,  1.158817E-15,  0.000000E+00,  3.192982E+05,  0.000000E+00,  1.302172E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.922812E+00,  1.158286E-15,  0.000000E+00,  3.176331E+05,  0.000000E+00,  1.302161E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.928437E+00,  1.157756E-15,  0.000000E+00,  3.159680E+05,  0.000000E+00,  1.302150E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.934062E+00,  1.157226E-15,  0.000000E+00,  3.143030E+05,  0.000000E+00,  1.302139E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  1.156696E-15,  0.000000E+00,  3.126382E+05,  0.000000E+00,  1.302128E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.945312E+00,  1.156167E-15,  0.000000E+00,  3.109733E+05,  0.000000E+00,  1.302117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.950937E+00,  1.155639E-15,  0.000000E+00,  3.093086E+05,  0.000000E+00,  1.302107E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.956562E+00,  1.155111E-15,  0.000000E+00,  3.076439E+05,  0.000000E+00,  1.302096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.962187E+00,  1.154583E-15,  0.000000E+00,  3.059792E+05,  0.000000E+00,  1.302086E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.967812E+00,  1.154056E-15,  0.000000E+00,  3.043147E+05,  0.000000E+00,  1.302075E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.973437E+00,  1.153529E-15,  0.000000E+00,  3.026501E+05,  0.000000E+00,  1.302065E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.979062E+00,  1.153002E-15,  0.000000E+00,  3.009857E+05,  0.000000E+00,  1.302055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.984687E+00,  1.152476E-15,  0.000000E+00,  2.993213E+05,  0.000000E+00,  1.302044E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.990312E+00,  1.151951E-15,  0.000000E+00,  2.976570E+05,  0.000000E+00,  1.302034E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  1.151425E-15,  0.000000E+00,  2.959928E+05,  0.000000E+00,  1.302024E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.001562E+00,  1.150901E-15,  0.000000E+00,  2.943287E+05,  0.000000E+00,  1.302014E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.007187E+00,  1.150376E-15,  0.000000E+00,  2.926647E+05,  0.000000E+00,  1.302004E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.012812E+00,  1.149852E-15,  0.000000E+00,  2.910007E+05,  0.000000E+00,  1.301994E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.018437E+00,  1.149329E-15,  0.000000E+00,  2.893370E+05,  0.000000E+00,  1.301985E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.024062E+00,  1.148806E-15,  0.000000E+00,  2.876733E+05,  0.000000E+00,  1.301975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.029687E+00,  1.148283E-15,  0.000000E+00,  2.860097E+05,  0.000000E+00,  1.301965E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.035312E+00,  1.147761E-15,  0.000000E+00,  2.843463E+05,  0.000000E+00,  1.301955E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.040937E+00,  1.147239E-15,  0.000000E+00,  2.826830E+05,  0.000000E+00,  1.301946E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.046562E+00,  1.146717E-15,  0.000000E+00,  2.810199E+05,  0.000000E+00,  1.301936E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  1.146196E-15,  0.000000E+00,  2.793568E+05,  0.000000E+00,  1.301927E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.057812E+00,  1.145676E-15,  0.000000E+00,  2.776939E+05,  0.000000E+00,  1.301917E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.063437E+00,  1.145155E-15,  0.000000E+00,  2.760311E+05,  0.000000E+00,  1.301908E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.069062E+00,  1.144636E-15,  0.000000E+00,  2.743683E+05,  0.000000E+00,  1.301899E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.074687E+00,  1.144116E-15,  0.000000E+00,  2.727057E+05,  0.000000E+00,  1.301890E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.080312E+00,  1.143597E-15,  0.000000E+00,  2.710432E+05,  0.000000E+00,  1.301880E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.085938E+00,  1.143079E-15,  0.000000E+00,  2.693807E+05,  0.000000E+00,  1.301871E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.091562E+00,  1.142560E-15,  0.000000E+00,  2.677184E+05,  0.000000E+00,  1.301862E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.097187E+00,  1.142043E-15,  0.000000E+00,  2.660561E+05,  0.000000E+00,  1.301853E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.102812E+00,  1.141525E-15,  0.000000E+00,  2.643939E+05,  0.000000E+00,  1.301844E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  1.141008E-15,  0.000000E+00,  2.627318E+05,  0.000000E+00,  1.301836E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.114062E+00,  1.140492E-15,  0.000000E+00,  2.610697E+05,  0.000000E+00,  1.301827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.119687E+00,  1.139976E-15,  0.000000E+00,  2.594077E+05,  0.000000E+00,  1.301818E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.125312E+00,  1.139460E-15,  0.000000E+00,  2.577458E+05,  0.000000E+00,  1.301810E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.130937E+00,  1.138945E-15,  0.000000E+00,  2.560839E+05,  0.000000E+00,  1.301801E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.136563E+00,  1.138430E-15,  0.000000E+00,  2.544222E+05,  0.000000E+00,  1.301792E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.142188E+00,  1.137915E-15,  0.000000E+00,  2.527605E+05,  0.000000E+00,  1.301784E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.147812E+00,  1.137401E-15,  0.000000E+00,  2.510989E+05,  0.000000E+00,  1.301776E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.153437E+00,  1.136887E-15,  0.000000E+00,  2.494375E+05,  0.000000E+00,  1.301767E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.159062E+00,  1.136374E-15,  0.000000E+00,  2.477761E+05,  0.000000E+00,  1.301759E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  1.135861E-15,  0.000000E+00,  2.461148E+05,  0.000000E+00,  1.301751E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.170312E+00,  1.135349E-15,  0.000000E+00,  2.444536E+05,  0.000000E+00,  1.301743E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.175937E+00,  1.134837E-15,  0.000000E+00,  2.427925E+05,  0.000000E+00,  1.301735E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.181563E+00,  1.134325E-15,  0.000000E+00,  2.411315E+05,  0.000000E+00,  1.301727E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.187188E+00,  1.133814E-15,  0.000000E+00,  2.394707E+05,  0.000000E+00,  1.301719E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.192813E+00,  1.133303E-15,  0.000000E+00,  2.378099E+05,  0.000000E+00,  1.301711E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.198438E+00,  1.132792E-15,  0.000000E+00,  2.361492E+05,  0.000000E+00,  1.301703E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.204062E+00,  1.132282E-15,  0.000000E+00,  2.344886E+05,  0.000000E+00,  1.301695E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.209687E+00,  1.131773E-15,  0.000000E+00,  2.328281E+05,  0.000000E+00,  1.301687E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.215312E+00,  1.131263E-15,  0.000000E+00,  2.311677E+05,  0.000000E+00,  1.301680E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  1.130755E-15,  0.000000E+00,  2.295074E+05,  0.000000E+00,  1.301672E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.226562E+00,  1.130246E-15,  0.000000E+00,  2.278472E+05,  0.000000E+00,  1.301665E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.232187E+00,  1.129738E-15,  0.000000E+00,  2.261870E+05,  0.000000E+00,  1.301657E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.237812E+00,  1.129230E-15,  0.000000E+00,  2.245270E+05,  0.000000E+00,  1.301650E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.243437E+00,  1.128723E-15,  0.000000E+00,  2.228670E+05,  0.000000E+00,  1.301643E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.249062E+00,  1.128216E-15,  0.000000E+00,  2.212071E+05,  0.000000E+00,  1.301635E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.254687E+00,  1.127710E-15,  0.000000E+00,  2.195472E+05,  0.000000E+00,  1.301628E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.260312E+00,  1.127204E-15,  0.000000E+00,  2.178875E+05,  0.000000E+00,  1.301621E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.265937E+00,  1.126698E-15,  0.000000E+00,  2.162278E+05,  0.000000E+00,  1.301614E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.271562E+00,  1.126193E-15,  0.000000E+00,  2.145682E+05,  0.000000E+00,  1.301607E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  1.125688E-15,  0.000000E+00,  2.129087E+05,  0.000000E+00,  1.301600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.282812E+00,  1.125183E-15,  0.000000E+00,  2.112493E+05,  0.000000E+00,  1.301593E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.288437E+00,  1.124679E-15,  0.000000E+00,  2.095900E+05,  0.000000E+00,  1.301586E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.294062E+00,  1.124175E-15,  0.000000E+00,  2.079308E+05,  0.000000E+00,  1.301579E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.299687E+00,  1.123672E-15,  0.000000E+00,  2.062717E+05,  0.000000E+00,  1.301573E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.305312E+00,  1.123169E-15,  0.000000E+00,  2.046127E+05,  0.000000E+00,  1.301566E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.310937E+00,  1.122667E-15,  0.000000E+00,  2.029537E+05,  0.000000E+00,  1.301559E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.316562E+00,  1.122165E-15,  0.000000E+00,  2.012949E+05,  0.000000E+00,  1.301553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.322187E+00,  1.121663E-15,  0.000000E+00,  1.996361E+05,  0.000000E+00,  1.301546E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.327812E+00,  1.121161E-15,  0.000000E+00,  1.979775E+05,  0.000000E+00,  1.301540E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.333437E+00,  1.120661E-15,  0.000000E+00,  1.963189E+05,  0.000000E+00,  1.301534E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.339062E+00,  1.120160E-15,  0.000000E+00,  1.946605E+05,  0.000000E+00,  1.301527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.344687E+00,  1.119660E-15,  0.000000E+00,  1.930021E+05,  0.000000E+00,  1.301521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.350312E+00,  1.119160E-15,  0.000000E+00,  1.913438E+05,  0.000000E+00,  1.301515E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.355937E+00,  1.118661E-15,  0.000000E+00,  1.896856E+05,  0.000000E+00,  1.301509E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.361562E+00,  1.118162E-15,  0.000000E+00,  1.880275E+05,  0.000000E+00,  1.301503E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.367188E+00,  1.117663E-15,  0.000000E+00,  1.863694E+05,  0.000000E+00,  1.301497E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.372812E+00,  1.117165E-15,  0.000000E+00,  1.847114E+05,  0.000000E+00,  1.301491E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.378437E+00,  1.116667E-15,  0.000000E+00,  1.830535E+05,  0.000000E+00,  1.301485E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.384062E+00,  1.116169E-15,  0.000000E+00,  1.813957E+05,  0.000000E+00,  1.301479E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.389687E+00,  1.115672E-15,  0.000000E+00,  1.797379E+05,  0.000000E+00,  1.301473E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.395312E+00,  1.115176E-15,  0.000000E+00,  1.780802E+05,  0.000000E+00,  1.301468E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.400937E+00,  1.114679E-15,  0.000000E+00,  1.764225E+05,  0.000000E+00,  1.301462E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.406562E+00,  1.114183E-15,  0.000000E+00,  1.747649E+05,  0.000000E+00,  1.301456E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.412187E+00,  1.113688E-15,  0.000000E+00,  1.731074E+05,  0.000000E+00,  1.301451E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.417813E+00,  1.113193E-15,  0.000000E+00,  1.714499E+05,  0.000000E+00,  1.301445E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.423438E+00,  1.112698E-15,  0.000000E+00,  1.697925E+05,  0.000000E+00,  1.301440E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.429062E+00,  1.112203E-15,  0.000000E+00,  1.681351E+05,  0.000000E+00,  1.301435E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.434687E+00,  1.111709E-15,  0.000000E+00,  1.664778E+05,  0.000000E+00,  1.301429E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.440312E+00,  1.111216E-15,  0.000000E+00,  1.648206E+05,  0.000000E+00,  1.301424E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.445937E+00,  1.110722E-15,  0.000000E+00,  1.631634E+05,  0.000000E+00,  1.301419E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.451562E+00,  1.110230E-15,  0.000000E+00,  1.615062E+05,  0.000000E+00,  1.301414E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.457187E+00,  1.109737E-15,  0.000000E+00,  1.598491E+05,  0.000000E+00,  1.301408E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.462813E+00,  1.109245E-15,  0.000000E+00,  1.581921E+05,  0.000000E+00,  1.301403E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.468438E+00,  1.108753E-15,  0.000000E+00,  1.565351E+05,  0.000000E+00,  1.301398E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.474063E+00,  1.108262E-15,  0.000000E+00,  1.548782E+05,  0.000000E+00,  1.301394E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.479688E+00,  1.107771E-15,  0.000000E+00,  1.532213E+05,  0.000000E+00,  1.301389E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.485312E+00,  1.107280E-15,  0.000000E+00,  1.515644E+05,  0.000000E+00,  1.301384E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.490937E+00,  1.106790E-15,  0.000000E+00,  1.499076E+05,  0.000000E+00,  1.301379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.496562E+00,  1.106300E-15,  0.000000E+00,  1.482508E+05,  0.000000E+00,  1.301374E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.502187E+00,  1.105810E-15,  0.000000E+00,  1.465941E+05,  0.000000E+00,  1.301370E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.507812E+00,  1.105321E-15,  0.000000E+00,  1.449374E+05,  0.000000E+00,  1.301365E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.513437E+00,  1.104833E-15,  0.000000E+00,  1.432808E+05,  0.000000E+00,  1.301360E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.519062E+00,  1.104344E-15,  0.000000E+00,  1.416242E+05,  0.000000E+00,  1.301356E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.524687E+00,  1.103856E-15,  0.000000E+00,  1.399676E+05,  0.000000E+00,  1.301351E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.530312E+00,  1.103369E-15,  0.000000E+00,  1.383111E+05,  0.000000E+00,  1.301347E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.535937E+00,  1.102881E-15,  0.000000E+00,  1.366546E+05,  0.000000E+00,  1.301343E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.541562E+00,  1.102394E-15,  0.000000E+00,  1.349982E+05,  0.000000E+00,  1.301338E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.547187E+00,  1.101908E-15,  0.000000E+00,  1.333418E+05,  0.000000E+00,  1.301334E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.552812E+00,  1.101422E-15,  0.000000E+00,  1.316855E+05,  0.000000E+00,  1.301330E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.558437E+00,  1.100936E-15,  0.000000E+00,  1.300292E+05,  0.000000E+00,  1.301326E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.564062E+00,  1.100451E-15,  0.000000E+00,  1.283729E+05,  0.000000E+00,  1.301322E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.569687E+00,  1.099966E-15,  0.000000E+00,  1.267167E+05,  0.000000E+00,  1.301317E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.575312E+00,  1.099481E-15,  0.000000E+00,  1.250605E+05,  0.000000E+00,  1.301313E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.580937E+00,  1.098997E-15,  0.000000E+00,  1.234044E+05,  0.000000E+00,  1.301310E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.586562E+00,  1.098513E-15,  0.000000E+00,  1.217483E+05,  0.000000E+00,  1.301306E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.592187E+00,  1.098029E-15,  0.000000E+00,  1.200922E+05,  0.000000E+00,  1.301302E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.597812E+00,  1.097546E-15,  0.000000E+00,  1.184362E+05,  0.000000E+00,  1.301298E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.603437E+00,  1.097063E-15,  0.000000E+00,  1.167802E+05,  0.000000E+00,  1.301294E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.609062E+00,  1.096581E-15,  0.000000E+00,  1.151243E+05,  0.000000E+00,  1.301291E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.614687E+00,  1.096099E-15,  0.000000E+00,  1.134684E+05,  0.000000E+00,  1.301287E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.620312E+00,  1.095617E-15,  0.000000E+00,  1.118126E+05,  0.000000E+00,  1.301283E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.625937E+00,  1.095135E-15,  0.000000E+00,  1.101568E+05,  0.000000E+00,  1.301280E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.631562E+00,  1.094654E-15,  0.000000E+00,  1.085010E+05,  0.000000E+00,  1.301276E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.637187E+00,  1.094174E-15,  0.000000E+00,  1.068453E+05,  0.000000E+00,  1.301273E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.642812E+00,  1.093694E-15,  0.000000E+00,  1.051896E+05,  0.000000E+00,  1.301270E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.648438E+00,  1.093214E-15,  0.000000E+00,  1.035340E+05,  0.000000E+00,  1.301266E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.654062E+00,  1.092734E-15,  0.000000E+00,  1.018784E+05,  0.000000E+00,  1.301263E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.659687E+00,  1.092255E-15,  0.000000E+00,  1.002228E+05,  0.000000E+00,  1.301260E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.665312E+00,  1.091776E-15,  0.000000E+00,  9.856726E+04,  0.000000E+00,  1.301256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.670937E+00,  1.091298E-15,  0.000000E+00,  9.691177E+04,  0.000000E+00,  1.301253E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.676562E+00,  1.090820E-15,  0.000000E+00,  9.525633E+04,  0.000000E+00,  1.301250E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.682187E+00,  1.090342E-15,  0.000000E+00,  9.360093E+04,  0.000000E+00,  1.301247E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.687812E+00,  1.089865E-15,  0.000000E+00,  9.194558E+04,  0.000000E+00,  1.301244E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.693437E+00,  1.089388E-15,  0.000000E+00,  9.029027E+04,  0.000000E+00,  1.301241E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
