X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.787812E+00,  1.139926E-15,  0.000000E+00,  3.356085E+05,  0.000000E+00,  1.250045E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.793437E+00,  1.139415E-15,  0.000000E+00,  3.340496E+05,  0.000000E+00,  1.250036E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.799062E+00,  1.138905E-15,  0.000000E+00,  3.324907E+05,  0.000000E+00,  1.250028E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.804687E+00,  1.138394E-15,  0.000000E+00,  3.309317E+05,  0.000000E+00,  1.250019E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.810312E+00,  1.137884E-15,  0.000000E+00,  3.293727E+05,  0.000000E+00,  1.250010E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.815937E+00,  1.137375E-15,  0.000000E+00,  3.278136E+05,  0.000000E+00,  1.250002E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.821562E+00,  1.136866E-15,  0.000000E+00,  3.262544E+05,  0.000000E+00,  1.249994E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  1.136357E-15,  0.000000E+00,  3.246951E+05,  0.000000E+00,  1.249985E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.832812E+00,  1.135849E-15,  0.000000E+00,  3.231356E+05,  0.000000E+00,  1.249977E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.838437E+00,  1.135341E-15,  0.000000E+00,  3.215761E+05,  0.000000E+00,  1.249969E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.844062E+00,  1.134834E-15,  0.000000E+00,  3.200163E+05,  0.000000E+00,  1.249961E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.849687E+00,  1.134327E-15,  0.000000E+00,  3.184564E+05,  0.000000E+00,  1.249953E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.855312E+00,  1.133820E-15,  0.000000E+00,  3.168964E+05,  0.000000E+00,  1.249945E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.860937E+00,  1.133314E-15,  0.000000E+00,  3.153363E+05,  0.000000E+00,  1.249937E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.866562E+00,  1.132808E-15,  0.000000E+00,  3.137760E+05,  0.000000E+00,  1.249929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.872187E+00,  1.132303E-15,  0.000000E+00,  3.122156E+05,  0.000000E+00,  1.249921E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.877812E+00,  1.131798E-15,  0.000000E+00,  3.106551E+05,  0.000000E+00,  1.249914E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.883437E+00,  1.131294E-15,  0.000000E+00,  3.090946E+05,  0.000000E+00,  1.249906E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.889062E+00,  1.130789E-15,  0.000000E+00,  3.075339E+05,  0.000000E+00,  1.249899E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.894687E+00,  1.130286E-15,  0.000000E+00,  3.059732E+05,  0.000000E+00,  1.249891E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.900312E+00,  1.129782E-15,  0.000000E+00,  3.044125E+05,  0.000000E+00,  1.249884E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.905937E+00,  1.129279E-15,  0.000000E+00,  3.028517E+05,  0.000000E+00,  1.249877E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.911562E+00,  1.128777E-15,  0.000000E+00,  3.012909E+05,  0.000000E+00,  1.249870E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.917187E+00,  1.128274E-15,  0.000000E+00,  2.997301E+05,  0.000000E+00,  1.249862E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.922812E+00,  1.127773E-15,  0.000000E+00,  2.981693E+05,  0.000000E+00,  1.249855E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.928437E+00,  1.127271E-15,  0.000000E+00,  2.966085E+05,  0.000000E+00,  1.249848E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.934062E+00,  1.126770E-15,  0.000000E+00,  2.950477E+05,  0.000000E+00,  1.249841E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  1.126269E-15,  0.000000E+00,  2.934869E+05,  0.000000E+00,  1.249834E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.945312E+00,  1.125769E-15,  0.000000E+00,  2.919261E+05,  0.000000E+00,  1.249827E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.950937E+00,  1.125269E-15,  0.000000E+00,  2.903653E+05,  0.000000E+00,  1.249820E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.956562E+00,  1.124770E-15,  0.000000E+00,  2.888046E+05,  0.000000E+00,  1.249814E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.962187E+00,  1.124271E-15,  0.000000E+00,  2.872438E+05,  0.000000E+00,  1.249807E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.967812E+00,  1.123772E-15,  0.000000E+00,  2.856830E+05,  0.000000E+00,  1.249800E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.973437E+00,  1.123274E-15,  0.000000E+00,  2.841223E+05,  0.000000E+00,  1.249794E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.979062E+00,  1.122776E-15,  0.000000E+00,  2.825615E+05,  0.000000E+00,  1.249787E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.984687E+00,  1.122278E-15,  0.000000E+00,  2.810007E+05,  0.000000E+00,  1.249781E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.990312E+00,  1.121781E-15,  0.000000E+00,  2.794400E+05,  0.000000E+00,  1.249774E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  1.121284E-15,  0.000000E+00,  2.778792E+05,  0.000000E+00,  1.249768E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.001562E+00,  1.120788E-15,  0.000000E+00,  2.763184E+05,  0.000000E+00,  1.249761E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.007187E+00,  1.120291E-15,  0.000000E+00,  2.747577E+05,  0.000000E+00,  1.249755E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.012812E+00,  1.119796E-15,  0.000000E+00,  2.731969E+05,  0.000000E+00,  1.249749E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.018437E+00,  1.119300E-15,  0.000000E+00,  2.716362E+05,  0.000000E+00,  1.249742E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.024062E+00,  1.118805E-15,  0.000000E+00,  2.700755E+05,  0.000000E+00,  1.249736E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.029687E+00,  1.118311E-15,  0.000000E+00,  2.685149E+05,  0.000000E+00,  1.249730E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.035312E+00,  1.117817E-15,  0.000000E+00,  2.669543E+05,  0.000000E+00,  1.249724E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.040937E+00,  1.117323E-15,  0.000000E+00,  2.653938E+05,  0.000000E+00,  1.249718E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.046562E+00,  1.116829E-15,  0.000000E+00,  2.638334E+05,  0.000000E+00,  1.249712E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  1.116336E-15,  0.000000E+00,  2.622731E+05,  0.000000E+00,  1.249706E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.057812E+00,  1.115844E-15,  0.000000E+00,  2.607129E+05,  0.000000E+00,  1.249700E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.063437E+00,  1.115351E-15,  0.000000E+00,  2.591529E+05,  0.000000E+00,  1.249694E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.069062E+00,  1.114859E-15,  0.000000E+00,  2.575930E+05,  0.000000E+00,  1.249688E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.074687E+00,  1.114368E-15,  0.000000E+00,  2.560333E+05,  0.000000E+00,  1.249682E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.080312E+00,  1.113876E-15,  0.000000E+00,  2.544739E+05,  0.000000E+00,  1.249676E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.085938E+00,  1.113385E-15,  0.000000E+00,  2.529146E+05,  0.000000E+00,  1.249670E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.091562E+00,  1.112895E-15,  0.000000E+00,  2.513557E+05,  0.000000E+00,  1.249664E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.097187E+00,  1.112404E-15,  0.000000E+00,  2.497969E+05,  0.000000E+00,  1.249658E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.102812E+00,  1.111914E-15,  0.000000E+00,  2.482384E+05,  0.000000E+00,  1.249652E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  1.111425E-15,  0.000000E+00,  2.466802E+05,  0.000000E+00,  1.249646E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.114062E+00,  1.110936E-15,  0.000000E+00,  2.451223E+05,  0.000000E+00,  1.249640E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.119687E+00,  1.110447E-15,  0.000000E+00,  2.435646E+05,  0.000000E+00,  1.249634E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.125312E+00,  1.109958E-15,  0.000000E+00,  2.420072E+05,  0.000000E+00,  1.249629E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.130937E+00,  1.109470E-15,  0.000000E+00,  2.404501E+05,  0.000000E+00,  1.249623E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.136563E+00,  1.108982E-15,  0.000000E+00,  2.388932E+05,  0.000000E+00,  1.249617E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.142188E+00,  1.108495E-15,  0.000000E+00,  2.373365E+05,  0.000000E+00,  1.249611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.147812E+00,  1.108008E-15,  0.000000E+00,  2.357800E+05,  0.000000E+00,  1.249605E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.153437E+00,  1.107521E-15,  0.000000E+00,  2.342237E+05,  0.000000E+00,  1.249599E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.159062E+00,  1.107034E-15,  0.000000E+00,  2.326676E+05,  0.000000E+00,  1.249593E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  1.106548E-15,  0.000000E+00,  2.311116E+05,  0.000000E+00,  1.249588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.170312E+00,  1.106063E-15,  0.000000E+00,  2.295557E+05,  0.000000E+00,  1.249582E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.175937E+00,  1.105577E-15,  0.000000E+00,  2.279999E+05,  0.000000E+00,  1.249576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.181563E+00,  1.105092E-15,  0.000000E+00,  2.264441E+05,  0.000000E+00,  1.249570E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.187188E+00,  1.104608E-15,  0.000000E+00,  2.248883E+05,  0.000000E+00,  1.249565E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.192813E+00,  1.104123E-15,  0.000000E+00,  2.233325E+05,  0.000000E+00,  1.249559E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.198438E+00,  1.103640E-15,  0.000000E+00,  2.217766E+05,  0.000000E+00,  1.249553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.204062E+00,  1.103156E-15,  0.000000E+00,  2.202207E+05,  0.000000E+00,  1.249548E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.209687E+00,  1.102673E-15,  0.000000E+00,  2.186648E+05,  0.000000E+00,  1.249542E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.215312E+00,  1.102190E-15,  0.000000E+00,  2.171087E+05,  0.000000E+00,  1.249537E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  1.101708E-15,  0.000000E+00,  2.155524E+05,  0.000000E+00,  1.249532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.226562E+00,  1.101226E-15,  0.000000E+00,  2.139961E+05,  0.000000E+00,  1.249526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.232187E+00,  1.100744E-15,  0.000000E+00,  2.124395E+05,  0.000000E+00,  1.249521E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.237812E+00,  1.100263E-15,  0.000000E+00,  2.108829E+05,  0.000000E+00,  1.249516E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.243437E+00,  1.099782E-15,  0.000000E+00,  2.093260E+05,  0.000000E+00,  1.249511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.249062E+00,  1.099301E-15,  0.000000E+00,  2.077690E+05,  0.000000E+00,  1.249506E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.254687E+00,  1.098821E-15,  0.000000E+00,  2.062118E+05,  0.000000E+00,  1.249501E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.260312E+00,  1.098341E-15,  0.000000E+00,  2.046544E+05,  0.000000E+00,  1.249496E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.265937E+00,  1.097862E-15,  0.000000E+00,  2.030968E+05,  0.000000E+00,  1.249491E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.271562E+00,  1.097383E-15,  0.000000E+00,  2.015391E+05,  0.000000E+00,  1.249487E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  1.096904E-15,  0.000000E+00,  1.999812E+05,  0.000000E+00,  1.249482E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.282812E+00,  1.096426E-15,  0.000000E+00,  1.984232E+05,  0.000000E+00,  1.249478E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.288437E+00,  1.095948E-15,  0.000000E+00,  1.968650E+05,  0.000000E+00,  1.249473E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.294062E+00,  1.095470E-15,  0.000000E+00,  1.953068E+05,  0.000000E+00,  1.249469E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.299687E+00,  1.094993E-15,  0.000000E+00,  1.937485E+05,  0.000000E+00,  1.249464E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.305312E+00,  1.094516E-15,  0.000000E+00,  1.921900E+05,  0.000000E+00,  1.249460E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.310937E+00,  1.094040E-15,  0.000000E+00,  1.906316E+05,  0.000000E+00,  1.249455E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.316562E+00,  1.093564E-15,  0.000000E+00,  1.890731E+05,  0.000000E+00,  1.249451E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.322187E+00,  1.093088E-15,  0.000000E+00,  1.875146E+05,  0.000000E+00,  1.249447E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.327812E+00,  1.092612E-15,  0.000000E+00,  1.859561E+05,  0.000000E+00,  1.249443E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.333437E+00,  1.092137E-15,  0.000000E+00,  1.843976E+05,  0.000000E+00,  1.249439E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.339062E+00,  1.091663E-15,  0.000000E+00,  1.828392E+05,  0.000000E+00,  1.249435E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.344687E+00,  1.091188E-15,  0.000000E+00,  1.812808E+05,  0.000000E+00,  1.249430E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.350312E+00,  1.090714E-15,  0.000000E+00,  1.797225E+05,  0.000000E+00,  1.249426E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.355937E+00,  1.090241E-15,  0.000000E+00,  1.781644E+05,  0.000000E+00,  1.249422E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.361562E+00,  1.089767E-15,  0.000000E+00,  1.766064E+05,  0.000000E+00,  1.249418E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.367188E+00,  1.089294E-15,  0.000000E+00,  1.750485E+05,  0.000000E+00,  1.249414E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.372812E+00,  1.088822E-15,  0.000000E+00,  1.734908E+05,  0.000000E+00,  1.249410E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.378437E+00,  1.088349E-15,  0.000000E+00,  1.719333E+05,  0.000000E+00,  1.249406E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.384062E+00,  1.087877E-15,  0.000000E+00,  1.703760E+05,  0.000000E+00,  1.249403E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.389687E+00,  1.087406E-15,  0.000000E+00,  1.688189E+05,  0.000000E+00,  1.249399E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.395312E+00,  1.086934E-15,  0.000000E+00,  1.672620E+05,  0.000000E+00,  1.249395E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.400937E+00,  1.086463E-15,  0.000000E+00,  1.657054E+05,  0.000000E+00,  1.249391E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.406562E+00,  1.085993E-15,  0.000000E+00,  1.641489E+05,  0.000000E+00,  1.249387E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.412187E+00,  1.085522E-15,  0.000000E+00,  1.625927E+05,  0.000000E+00,  1.249383E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.417813E+00,  1.085052E-15,  0.000000E+00,  1.610367E+05,  0.000000E+00,  1.249379E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.423438E+00,  1.084583E-15,  0.000000E+00,  1.594809E+05,  0.000000E+00,  1.249375E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.429062E+00,  1.084113E-15,  0.000000E+00,  1.579252E+05,  0.000000E+00,  1.249371E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.434687E+00,  1.083644E-15,  0.000000E+00,  1.563698E+05,  0.000000E+00,  1.249368E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.440312E+00,  1.083176E-15,  0.000000E+00,  1.548145E+05,  0.000000E+00,  1.249364E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.445937E+00,  1.082707E-15,  0.000000E+00,  1.532594E+05,  0.000000E+00,  1.249360E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.451562E+00,  1.082239E-15,  0.000000E+00,  1.517044E+05,  0.000000E+00,  1.249356E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.457187E+00,  1.081772E-15,  0.000000E+00,  1.501495E+05,  0.000000E+00,  1.249352E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.462813E+00,  1.081304E-15,  0.000000E+00,  1.485947E+05,  0.000000E+00,  1.249349E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.468438E+00,  1.080837E-15,  0.000000E+00,  1.470400E+05,  0.000000E+00,  1.249345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.474063E+00,  1.080371E-15,  0.000000E+00,  1.454853E+05,  0.000000E+00,  1.249341E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.479688E+00,  1.079904E-15,  0.000000E+00,  1.439306E+05,  0.000000E+00,  1.249338E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.485312E+00,  1.079438E-15,  0.000000E+00,  1.423759E+05,  0.000000E+00,  1.249334E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.490937E+00,  1.078973E-15,  0.000000E+00,  1.408212E+05,  0.000000E+00,  1.249331E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.496562E+00,  1.078508E-15,  0.000000E+00,  1.392664E+05,  0.000000E+00,  1.249327E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.502187E+00,  1.078043E-15,  0.000000E+00,  1.377116E+05,  0.000000E+00,  1.249324E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.507812E+00,  1.077578E-15,  0.000000E+00,  1.361567E+05,  0.000000E+00,  1.249320E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.513437E+00,  1.077114E-15,  0.000000E+00,  1.346017E+05,  0.000000E+00,  1.249317E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.519062E+00,  1.076650E-15,  0.000000E+00,  1.330466E+05,  0.000000E+00,  1.249314E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.524687E+00,  1.076187E-15,  0.000000E+00,  1.314914E+05,  0.000000E+00,  1.249310E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.530312E+00,  1.075723E-15,  0.000000E+00,  1.299361E+05,  0.000000E+00,  1.249307E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.535937E+00,  1.075261E-15,  0.000000E+00,  1.283806E+05,  0.000000E+00,  1.249304E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.541562E+00,  1.074798E-15,  0.000000E+00,  1.268250E+05,  0.000000E+00,  1.249301E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.547187E+00,  1.074336E-15,  0.000000E+00,  1.252693E+05,  0.000000E+00,  1.249298E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.552812E+00,  1.073874E-15,  0.000000E+00,  1.237135E+05,  0.000000E+00,  1.249295E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.558437E+00,  1.073413E-15,  0.000000E+00,  1.221575E+05,  0.000000E+00,  1.249292E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.564062E+00,  1.072952E-15,  0.000000E+00,  1.206015E+05,  0.000000E+00,  1.249290E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.569687E+00,  1.072491E-15,  0.000000E+00,  1.190454E+05,  0.000000E+00,  1.249287E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.575312E+00,  1.072031E-15,  0.000000E+00,  1.174892E+05,  0.000000E+00,  1.249284E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.580937E+00,  1.071571E-15,  0.000000E+00,  1.159329E+05,  0.000000E+00,  1.249282E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.586562E+00,  1.071111E-15,  0.000000E+00,  1.143766E+05,  0.000000E+00,  1.249279E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.592187E+00,  1.070652E-15,  0.000000E+00,  1.128204E+05,  0.000000E+00,  1.249276E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.597812E+00,  1.070193E-15,  0.000000E+00,  1.112641E+05,  0.000000E+00,  1.249274E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
