X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.057812E+00,  9.390943E-16,  0.000000E+00,  1.937858E+05,  0.000000E+00,  9.547382E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.063437E+00,  9.387465E-16,  0.000000E+00,  1.926296E+05,  0.000000E+00,  9.547370E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.069062E+00,  9.383972E-16,  0.000000E+00,  1.914734E+05,  0.000000E+00,  9.547359E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.074687E+00,  9.380498E-16,  0.000000E+00,  1.903173E+05,  0.000000E+00,  9.547347E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.080312E+00,  9.377009E-16,  0.000000E+00,  1.891611E+05,  0.000000E+00,  9.547336E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.085938E+00,  9.373539E-16,  0.000000E+00,  1.880050E+05,  0.000000E+00,  9.547325E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.091562E+00,  9.370054E-16,  0.000000E+00,  1.868488E+05,  0.000000E+00,  9.547314E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.097187E+00,  9.366589E-16,  0.000000E+00,  1.856925E+05,  0.000000E+00,  9.547302E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.102812E+00,  9.363108E-16,  0.000000E+00,  1.845363E+05,  0.000000E+00,  9.547291E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  9.359647E-16,  0.000000E+00,  1.833801E+05,  0.000000E+00,  9.547280E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.114062E+00,  9.356170E-16,  0.000000E+00,  1.822239E+05,  0.000000E+00,  9.547269E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.119687E+00,  9.352714E-16,  0.000000E+00,  1.810678E+05,  0.000000E+00,  9.547258E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.125312E+00,  9.349241E-16,  0.000000E+00,  1.799116E+05,  0.000000E+00,  9.547248E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.130937E+00,  9.345789E-16,  0.000000E+00,  1.787554E+05,  0.000000E+00,  9.547237E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.136563E+00,  9.342320E-16,  0.000000E+00,  1.775992E+05,  0.000000E+00,  9.547226E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.142188E+00,  9.338873E-16,  0.000000E+00,  1.764430E+05,  0.000000E+00,  9.547216E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.147812E+00,  9.335408E-16,  0.000000E+00,  1.752868E+05,  0.000000E+00,  9.547205E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.153437E+00,  9.331964E-16,  0.000000E+00,  1.741307E+05,  0.000000E+00,  9.547195E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.159062E+00,  9.328504E-16,  0.000000E+00,  1.729745E+05,  0.000000E+00,  9.547184E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  9.325065E-16,  0.000000E+00,  1.718183E+05,  0.000000E+00,  9.547174E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.170312E+00,  9.321608E-16,  0.000000E+00,  1.706622E+05,  0.000000E+00,  9.547164E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.175937E+00,  9.318173E-16,  0.000000E+00,  1.695060E+05,  0.000000E+00,  9.547154E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.181563E+00,  9.314720E-16,  0.000000E+00,  1.683498E+05,  0.000000E+00,  9.547144E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.187188E+00,  9.311290E-16,  0.000000E+00,  1.671937E+05,  0.000000E+00,  9.547134E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.192813E+00,  9.307841E-16,  0.000000E+00,  1.660375E+05,  0.000000E+00,  9.547124E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.198438E+00,  9.304416E-16,  0.000000E+00,  1.648813E+05,  0.000000E+00,  9.547114E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.204062E+00,  9.300971E-16,  0.000000E+00,  1.637251E+05,  0.000000E+00,  9.547104E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.209687E+00,  9.297549E-16,  0.000000E+00,  1.625689E+05,  0.000000E+00,  9.547094E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.215312E+00,  9.294108E-16,  0.000000E+00,  1.614127E+05,  0.000000E+00,  9.547085E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  9.290691E-16,  0.000000E+00,  1.602565E+05,  0.000000E+00,  9.547075E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.226562E+00,  9.287254E-16,  0.000000E+00,  1.591003E+05,  0.000000E+00,  9.547066E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.232187E+00,  9.283842E-16,  0.000000E+00,  1.579441E+05,  0.000000E+00,  9.547056E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.237812E+00,  9.280408E-16,  0.000000E+00,  1.567879E+05,  0.000000E+00,  9.547047E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.243437E+00,  9.277000E-16,  0.000000E+00,  1.556317E+05,  0.000000E+00,  9.547038E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.249062E+00,  9.273571E-16,  0.000000E+00,  1.544755E+05,  0.000000E+00,  9.547028E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.254687E+00,  9.270167E-16,  0.000000E+00,  1.533193E+05,  0.000000E+00,  9.547019E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.260312E+00,  9.266741E-16,  0.000000E+00,  1.521631E+05,  0.000000E+00,  9.547010E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.265937E+00,  9.263342E-16,  0.000000E+00,  1.510070E+05,  0.000000E+00,  9.547001E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.271562E+00,  9.259920E-16,  0.000000E+00,  1.498508E+05,  0.000000E+00,  9.546992E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  9.256525E-16,  0.000000E+00,  1.486946E+05,  0.000000E+00,  9.546984E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.282812E+00,  9.253107E-16,  0.000000E+00,  1.475383E+05,  0.000000E+00,  9.546975E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.288437E+00,  9.249717E-16,  0.000000E+00,  1.463821E+05,  0.000000E+00,  9.546966E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.294062E+00,  9.246303E-16,  0.000000E+00,  1.452259E+05,  0.000000E+00,  9.546957E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.299687E+00,  9.242917E-16,  0.000000E+00,  1.440697E+05,  0.000000E+00,  9.546949E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.305312E+00,  9.239506E-16,  0.000000E+00,  1.429135E+05,  0.000000E+00,  9.546940E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.310937E+00,  9.236125E-16,  0.000000E+00,  1.417574E+05,  0.000000E+00,  9.546932E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.316562E+00,  9.232718E-16,  0.000000E+00,  1.406012E+05,  0.000000E+00,  9.546924E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.322187E+00,  9.229341E-16,  0.000000E+00,  1.394450E+05,  0.000000E+00,  9.546915E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.327812E+00,  9.225938E-16,  0.000000E+00,  1.382888E+05,  0.000000E+00,  9.546907E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.333437E+00,  9.222565E-16,  0.000000E+00,  1.371326E+05,  0.000000E+00,  9.546899E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.339062E+00,  9.219166E-16,  0.000000E+00,  1.359764E+05,  0.000000E+00,  9.546891E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.344687E+00,  9.215797E-16,  0.000000E+00,  1.348202E+05,  0.000000E+00,  9.546883E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.350312E+00,  9.212402E-16,  0.000000E+00,  1.336640E+05,  0.000000E+00,  9.546875E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.355937E+00,  9.209038E-16,  0.000000E+00,  1.325078E+05,  0.000000E+00,  9.546867E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.361562E+00,  9.205646E-16,  0.000000E+00,  1.313516E+05,  0.000000E+00,  9.546859E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.367188E+00,  9.202287E-16,  0.000000E+00,  1.301954E+05,  0.000000E+00,  9.546852E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.372812E+00,  9.198899E-16,  0.000000E+00,  1.290392E+05,  0.000000E+00,  9.546844E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.378437E+00,  9.195544E-16,  0.000000E+00,  1.278830E+05,  0.000000E+00,  9.546837E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.384062E+00,  9.192159E-16,  0.000000E+00,  1.267268E+05,  0.000000E+00,  9.546829E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.389687E+00,  9.188809E-16,  0.000000E+00,  1.255705E+05,  0.000000E+00,  9.546822E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.395312E+00,  9.185428E-16,  0.000000E+00,  1.244143E+05,  0.000000E+00,  9.546814E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.400937E+00,  9.182082E-16,  0.000000E+00,  1.232581E+05,  0.000000E+00,  9.546807E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.406562E+00,  9.178704E-16,  0.000000E+00,  1.221019E+05,  0.000000E+00,  9.546800E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.412187E+00,  9.175363E-16,  0.000000E+00,  1.209457E+05,  0.000000E+00,  9.546793E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.417813E+00,  9.171989E-16,  0.000000E+00,  1.197895E+05,  0.000000E+00,  9.546786E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.423438E+00,  9.168652E-16,  0.000000E+00,  1.186333E+05,  0.000000E+00,  9.546779E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.429062E+00,  9.165282E-16,  0.000000E+00,  1.174771E+05,  0.000000E+00,  9.546772E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.434687E+00,  9.161949E-16,  0.000000E+00,  1.163209E+05,  0.000000E+00,  9.546765E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.440312E+00,  9.158582E-16,  0.000000E+00,  1.151647E+05,  0.000000E+00,  9.546758E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.445937E+00,  9.155254E-16,  0.000000E+00,  1.140085E+05,  0.000000E+00,  9.546751E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.451562E+00,  9.151891E-16,  0.000000E+00,  1.128523E+05,  0.000000E+00,  9.546745E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.457187E+00,  9.148568E-16,  0.000000E+00,  1.116961E+05,  0.000000E+00,  9.546738E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.462813E+00,  9.145208E-16,  0.000000E+00,  1.105399E+05,  0.000000E+00,  9.546732E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.468438E+00,  9.141889E-16,  0.000000E+00,  1.093837E+05,  0.000000E+00,  9.546725E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.474063E+00,  9.138533E-16,  0.000000E+00,  1.082275E+05,  0.000000E+00,  9.546719E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.479688E+00,  9.135218E-16,  0.000000E+00,  1.070713E+05,  0.000000E+00,  9.546713E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.485312E+00,  9.131865E-16,  0.000000E+00,  1.059150E+05,  0.000000E+00,  9.546706E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.490937E+00,  9.128556E-16,  0.000000E+00,  1.047588E+05,  0.000000E+00,  9.546700E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.496562E+00,  9.125206E-16,  0.000000E+00,  1.036026E+05,  0.000000E+00,  9.546694E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.502187E+00,  9.121901E-16,  0.000000E+00,  1.024464E+05,  0.000000E+00,  9.546688E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.507812E+00,  9.118554E-16,  0.000000E+00,  1.012902E+05,  0.000000E+00,  9.546682E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.513437E+00,  9.115254E-16,  0.000000E+00,  1.001340E+05,  0.000000E+00,  9.546676E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.519062E+00,  9.111911E-16,  0.000000E+00,  9.897780E+04,  0.000000E+00,  9.546670E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.524687E+00,  9.108616E-16,  0.000000E+00,  9.782161E+04,  0.000000E+00,  9.546665E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.530312E+00,  9.105275E-16,  0.000000E+00,  9.666542E+04,  0.000000E+00,  9.546659E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.535937E+00,  9.101985E-16,  0.000000E+00,  9.550922E+04,  0.000000E+00,  9.546654E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.541562E+00,  9.098648E-16,  0.000000E+00,  9.435300E+04,  0.000000E+00,  9.546648E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.547187E+00,  9.095362E-16,  0.000000E+00,  9.319679E+04,  0.000000E+00,  9.546643E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.552812E+00,  9.092028E-16,  0.000000E+00,  9.204057E+04,  0.000000E+00,  9.546637E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.558437E+00,  9.088747E-16,  0.000000E+00,  9.088435E+04,  0.000000E+00,  9.546632E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.564062E+00,  9.085416E-16,  0.000000E+00,  8.972814E+04,  0.000000E+00,  9.546627E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.569687E+00,  9.082140E-16,  0.000000E+00,  8.857193E+04,  0.000000E+00,  9.546621E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.575312E+00,  9.078812E-16,  0.000000E+00,  8.741573E+04,  0.000000E+00,  9.546616E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.580937E+00,  9.075540E-16,  0.000000E+00,  8.625952E+04,  0.000000E+00,  9.546611E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.586562E+00,  9.072216E-16,  0.000000E+00,  8.510331E+04,  0.000000E+00,  9.546606E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.592187E+00,  9.068949E-16,  0.000000E+00,  8.394710E+04,  0.000000E+00,  9.546601E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.597812E+00,  9.065627E-16,  0.000000E+00,  8.279089E+04,  0.000000E+00,  9.546596E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.603437E+00,  9.062366E-16,  0.000000E+00,  8.163467E+04,  0.000000E+00,  9.546592E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.609062E+00,  9.059047E-16,  0.000000E+00,  8.047846E+04,  0.000000E+00,  9.546587E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.614687E+00,  9.055790E-16,  0.000000E+00,  7.932224E+04,  0.000000E+00,  9.546582E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.620312E+00,  9.052474E-16,  0.000000E+00,  7.816602E+04,  0.000000E+00,  9.546578E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.625937E+00,  9.049222E-16,  0.000000E+00,  7.700981E+04,  0.000000E+00,  9.546573E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.631562E+00,  9.045909E-16,  0.000000E+00,  7.585359E+04,  0.000000E+00,  9.546569E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.637187E+00,  9.042662E-16,  0.000000E+00,  7.469738E+04,  0.000000E+00,  9.546565E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.642812E+00,  9.039352E-16,  0.000000E+00,  7.354116E+04,  0.000000E+00,  9.546560E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.648438E+00,  9.036110E-16,  0.000000E+00,  7.238494E+04,  0.000000E+00,  9.546556E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.654062E+00,  9.032803E-16,  0.000000E+00,  7.122871E+04,  0.000000E+00,  9.546552E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.659687E+00,  9.029566E-16,  0.000000E+00,  7.007249E+04,  0.000000E+00,  9.546548E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.665312E+00,  9.026261E-16,  0.000000E+00,  6.891628E+04,  0.000000E+00,  9.546544E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.670937E+00,  9.023029E-16,  0.000000E+00,  6.776007E+04,  0.000000E+00,  9.546540E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.676562E+00,  9.019727E-16,  0.000000E+00,  6.660387E+04,  0.000000E+00,  9.546536E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.682187E+00,  9.016501E-16,  0.000000E+00,  6.544767E+04,  0.000000E+00,  9.546532E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.687812E+00,  9.013201E-16,  0.000000E+00,  6.429147E+04,  0.000000E+00,  9.546529E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.693437E+00,  9.009980E-16,  0.000000E+00,  6.313527E+04,  0.000000E+00,  9.546525E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.699063E+00,  9.006682E-16,  0.000000E+00,  6.197906E+04,  0.000000E+00,  9.546521E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.704688E+00,  9.003466E-16,  0.000000E+00,  6.082285E+04,  0.000000E+00,  9.546518E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.710312E+00,  9.000171E-16,  0.000000E+00,  5.966663E+04,  0.000000E+00,  9.546514E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.715937E+00,  8.996961E-16,  0.000000E+00,  5.851040E+04,  0.000000E+00,  9.546511E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.721562E+00,  8.993668E-16,  0.000000E+00,  5.735418E+04,  0.000000E+00,  9.546508E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.727187E+00,  8.990463E-16,  0.000000E+00,  5.619795E+04,  0.000000E+00,  9.546504E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.732812E+00,  8.987173E-16,  0.000000E+00,  5.504173E+04,  0.000000E+00,  9.546501E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.738437E+00,  8.983973E-16,  0.000000E+00,  5.388552E+04,  0.000000E+00,  9.546498E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.744063E+00,  8.980685E-16,  0.000000E+00,  5.272931E+04,  0.000000E+00,  9.546495E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.749688E+00,  8.977491E-16,  0.000000E+00,  5.157310E+04,  0.000000E+00,  9.546492E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.755313E+00,  8.974204E-16,  0.000000E+00,  5.041689E+04,  0.000000E+00,  9.546489E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.760938E+00,  8.971017E-16,  0.000000E+00,  4.926069E+04,  0.000000E+00,  9.546486E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.766562E+00,  8.967732E-16,  0.000000E+00,  4.810447E+04,  0.000000E+00,  9.546484E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.772187E+00,  8.964550E-16,  0.000000E+00,  4.694826E+04,  0.000000E+00,  9.546481E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.777812E+00,  8.961268E-16,  0.000000E+00,  4.579204E+04,  0.000000E+00,  9.546478E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.783437E+00,  8.958092E-16,  0.000000E+00,  4.463581E+04,  0.000000E+00,  9.546476E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.789062E+00,  8.954811E-16,  0.000000E+00,  4.347959E+04,  0.000000E+00,  9.546473E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.794687E+00,  8.951641E-16,  0.000000E+00,  4.232338E+04,  0.000000E+00,  9.546471E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.800312E+00,  8.948362E-16,  0.000000E+00,  4.116716E+04,  0.000000E+00,  9.546468E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.805937E+00,  8.945199E-16,  0.000000E+00,  4.001094E+04,  0.000000E+00,  9.546466E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.811562E+00,  8.941922E-16,  0.000000E+00,  3.885473E+04,  0.000000E+00,  9.546464E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.817187E+00,  8.938765E-16,  0.000000E+00,  3.769851E+04,  0.000000E+00,  9.546462E-02,  8.211602E+02,  0.000000E+00,  7.593939E+02
  0.000000E+00,  8.822812E+00,  8.935488E-16,  0.000000E+00,  3.654229E+04,  0.000000E+00,  9.546459E-02,  0.000000E+00,  0.000000E+00,  7.528250E+02
  0.000000E+00,  8.828437E+00,  8.932338E-16,  0.000000E+00,  3.538608E+04,  0.000000E+00,  9.546457E-02,  0.000000E+00,  7.862218E+02,  7.528250E+02
  0.000000E+00,  8.834062E+00,  8.929063E-16,  0.000000E+00,  3.422987E+04,  0.000000E+00,  9.546455E-02,  8.355684E+02,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.839687E+00,  8.925918E-16,  0.000000E+00,  3.307366E+04,  0.000000E+00,  9.546453E-02,  8.355684E+02,  0.000000E+00,  7.727057E+02
  0.000000E+00,  8.845312E+00,  8.922644E-16,  0.000000E+00,  3.191745E+04,  0.000000E+00,  9.546452E-02,  0.000000E+00,  0.000000E+00,  7.660159E+02
  0.000000E+00,  8.850937E+00,  8.919507E-16,  0.000000E+00,  3.076123E+04,  0.000000E+00,  9.546450E-02,  0.000000E+00,  8.000194E+02,  7.660159E+02
  0.000000E+00,  8.856562E+00,  8.916234E-16,  0.000000E+00,  2.960502E+04,  0.000000E+00,  9.546448E-02,  0.000000E+00,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.862187E+00,  8.913103E-16,  0.000000E+00,  2.844880E+04,  0.000000E+00,  9.546447E-02,  8.283517E+02,  7.930834E+02,  0.000000E+00
  0.000000E+00,  8.867812E+00,  8.909830E-16,  0.000000E+00,  2.729259E+04,  0.000000E+00,  9.546445E-02,  8.211602E+02,  0.000000E+00,  0.000000E+00
