X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.652812E+00,  1.024908E-15,  0.000000E+00,  3.025963E+05,  0.000000E+00,  1.047081E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  1.024497E-15,  0.000000E+00,  3.013325E+05,  0.000000E+00,  1.047079E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.664062E+00,  1.024086E-15,  0.000000E+00,  3.000687E+05,  0.000000E+00,  1.047076E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.669687E+00,  1.023676E-15,  0.000000E+00,  2.988049E+05,  0.000000E+00,  1.047073E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.675312E+00,  1.023266E-15,  0.000000E+00,  2.975411E+05,  0.000000E+00,  1.047070E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.680937E+00,  1.022856E-15,  0.000000E+00,  2.962773E+05,  0.000000E+00,  1.047068E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.686562E+00,  1.022446E-15,  0.000000E+00,  2.950136E+05,  0.000000E+00,  1.047065E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.692187E+00,  1.022037E-15,  0.000000E+00,  2.937498E+05,  0.000000E+00,  1.047062E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.697812E+00,  1.021628E-15,  0.000000E+00,  2.924861E+05,  0.000000E+00,  1.047060E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.703437E+00,  1.021220E-15,  0.000000E+00,  2.912223E+05,  0.000000E+00,  1.047057E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.709062E+00,  1.020811E-15,  0.000000E+00,  2.899586E+05,  0.000000E+00,  1.047054E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  1.020403E-15,  0.000000E+00,  2.886949E+05,  0.000000E+00,  1.047052E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.720312E+00,  1.019995E-15,  0.000000E+00,  2.874313E+05,  0.000000E+00,  1.047049E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.725937E+00,  1.019587E-15,  0.000000E+00,  2.861676E+05,  0.000000E+00,  1.047047E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.731562E+00,  1.019180E-15,  0.000000E+00,  2.849040E+05,  0.000000E+00,  1.047044E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.737187E+00,  1.018773E-15,  0.000000E+00,  2.836403E+05,  0.000000E+00,  1.047042E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.742812E+00,  1.018366E-15,  0.000000E+00,  2.823767E+05,  0.000000E+00,  1.047039E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.748437E+00,  1.017959E-15,  0.000000E+00,  2.811131E+05,  0.000000E+00,  1.047036E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.754062E+00,  1.017553E-15,  0.000000E+00,  2.798495E+05,  0.000000E+00,  1.047034E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.759687E+00,  1.017147E-15,  0.000000E+00,  2.785860E+05,  0.000000E+00,  1.047031E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.765312E+00,  1.016741E-15,  0.000000E+00,  2.773224E+05,  0.000000E+00,  1.047029E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  1.016336E-15,  0.000000E+00,  2.760588E+05,  0.000000E+00,  1.047026E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.776562E+00,  1.015931E-15,  0.000000E+00,  2.747953E+05,  0.000000E+00,  1.047024E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.782187E+00,  1.015526E-15,  0.000000E+00,  2.735317E+05,  0.000000E+00,  1.047021E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.787812E+00,  1.015121E-15,  0.000000E+00,  2.722682E+05,  0.000000E+00,  1.047019E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.793437E+00,  1.014716E-15,  0.000000E+00,  2.710047E+05,  0.000000E+00,  1.047016E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.799062E+00,  1.014312E-15,  0.000000E+00,  2.697412E+05,  0.000000E+00,  1.047014E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.804687E+00,  1.013908E-15,  0.000000E+00,  2.684777E+05,  0.000000E+00,  1.047012E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.810312E+00,  1.013505E-15,  0.000000E+00,  2.672143E+05,  0.000000E+00,  1.047009E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.815937E+00,  1.013101E-15,  0.000000E+00,  2.659508E+05,  0.000000E+00,  1.047007E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.821562E+00,  1.012698E-15,  0.000000E+00,  2.646873E+05,  0.000000E+00,  1.047004E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  1.012295E-15,  0.000000E+00,  2.634239E+05,  0.000000E+00,  1.047002E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.832812E+00,  1.011893E-15,  0.000000E+00,  2.621605E+05,  0.000000E+00,  1.047000E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.838437E+00,  1.011490E-15,  0.000000E+00,  2.608971E+05,  0.000000E+00,  1.046997E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.844062E+00,  1.011088E-15,  0.000000E+00,  2.596337E+05,  0.000000E+00,  1.046995E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.849687E+00,  1.010686E-15,  0.000000E+00,  2.583703E+05,  0.000000E+00,  1.046993E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.855312E+00,  1.010285E-15,  0.000000E+00,  2.571069E+05,  0.000000E+00,  1.046990E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.860937E+00,  1.009884E-15,  0.000000E+00,  2.558436E+05,  0.000000E+00,  1.046988E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.866562E+00,  1.009483E-15,  0.000000E+00,  2.545802E+05,  0.000000E+00,  1.046986E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.872187E+00,  1.009082E-15,  0.000000E+00,  2.533169E+05,  0.000000E+00,  1.046983E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.877812E+00,  1.008681E-15,  0.000000E+00,  2.520536E+05,  0.000000E+00,  1.046981E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.883437E+00,  1.008281E-15,  0.000000E+00,  2.507903E+05,  0.000000E+00,  1.046979E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.889062E+00,  1.007881E-15,  0.000000E+00,  2.495270E+05,  0.000000E+00,  1.046976E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.894687E+00,  1.007481E-15,  0.000000E+00,  2.482637E+05,  0.000000E+00,  1.046974E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.900312E+00,  1.007082E-15,  0.000000E+00,  2.470004E+05,  0.000000E+00,  1.046972E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.905937E+00,  1.006683E-15,  0.000000E+00,  2.457372E+05,  0.000000E+00,  1.046970E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.911562E+00,  1.006284E-15,  0.000000E+00,  2.444739E+05,  0.000000E+00,  1.046967E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.917187E+00,  1.005885E-15,  0.000000E+00,  2.432107E+05,  0.000000E+00,  1.046965E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.922812E+00,  1.005487E-15,  0.000000E+00,  2.419475E+05,  0.000000E+00,  1.046963E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.928437E+00,  1.005089E-15,  0.000000E+00,  2.406843E+05,  0.000000E+00,  1.046961E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.934062E+00,  1.004691E-15,  0.000000E+00,  2.394211E+05,  0.000000E+00,  1.046959E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  1.004293E-15,  0.000000E+00,  2.381579E+05,  0.000000E+00,  1.046957E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.945312E+00,  1.003896E-15,  0.000000E+00,  2.368948E+05,  0.000000E+00,  1.046954E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  7.950937E+00,  1.003499E-15,  0.000000E+00,  2.356316E+05,  0.000000E+00,  1.046952E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.956562E+00,  1.003102E-15,  0.000000E+00,  2.343685E+05,  0.000000E+00,  1.046950E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.962187E+00,  1.002705E-15,  0.000000E+00,  2.331054E+05,  0.000000E+00,  1.046948E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  7.967812E+00,  1.002309E-15,  0.000000E+00,  2.318422E+05,  0.000000E+00,  1.046946E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  7.973437E+00,  1.001913E-15,  0.000000E+00,  2.305791E+05,  0.000000E+00,  1.046944E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.979062E+00,  1.001517E-15,  0.000000E+00,  2.293161E+05,  0.000000E+00,  1.046942E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  7.984687E+00,  1.001121E-15,  0.000000E+00,  2.280530E+05,  0.000000E+00,  1.046940E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  7.990312E+00,  1.000726E-15,  0.000000E+00,  2.267899E+05,  0.000000E+00,  1.046938E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  1.000331E-15,  0.000000E+00,  2.255269E+05,  0.000000E+00,  1.046935E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.001562E+00,  9.999361E-16,  0.000000E+00,  2.242638E+05,  0.000000E+00,  1.046933E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  8.007187E+00,  9.995416E-16,  0.000000E+00,  2.230008E+05,  0.000000E+00,  1.046931E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.012812E+00,  9.991473E-16,  0.000000E+00,  2.217378E+05,  0.000000E+00,  1.046929E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.018437E+00,  9.987533E-16,  0.000000E+00,  2.204748E+05,  0.000000E+00,  1.046927E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.024062E+00,  9.983595E-16,  0.000000E+00,  2.192118E+05,  0.000000E+00,  1.046925E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.029687E+00,  9.979660E-16,  0.000000E+00,  2.179488E+05,  0.000000E+00,  1.046923E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.035312E+00,  9.975727E-16,  0.000000E+00,  2.166858E+05,  0.000000E+00,  1.046921E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.040937E+00,  9.971797E-16,  0.000000E+00,  2.154229E+05,  0.000000E+00,  1.046919E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  8.046562E+00,  9.967869E-16,  0.000000E+00,  2.141600E+05,  0.000000E+00,  1.046917E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  9.963944E-16,  0.000000E+00,  2.128970E+05,  0.000000E+00,  1.046915E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.057812E+00,  9.960022E-16,  0.000000E+00,  2.116341E+05,  0.000000E+00,  1.046914E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  8.063437E+00,  9.956102E-16,  0.000000E+00,  2.103713E+05,  0.000000E+00,  1.046912E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.069062E+00,  9.952184E-16,  0.000000E+00,  2.091084E+05,  0.000000E+00,  1.046910E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.074687E+00,  9.948270E-16,  0.000000E+00,  2.078455E+05,  0.000000E+00,  1.046908E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.080312E+00,  9.944357E-16,  0.000000E+00,  2.065827E+05,  0.000000E+00,  1.046906E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.085938E+00,  9.940447E-16,  0.000000E+00,  2.053199E+05,  0.000000E+00,  1.046904E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.091562E+00,  9.936540E-16,  0.000000E+00,  2.040570E+05,  0.000000E+00,  1.046902E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.097187E+00,  9.932635E-16,  0.000000E+00,  2.027942E+05,  0.000000E+00,  1.046900E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  8.102812E+00,  9.928733E-16,  0.000000E+00,  2.015314E+05,  0.000000E+00,  1.046898E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  9.924833E-16,  0.000000E+00,  2.002686E+05,  0.000000E+00,  1.046897E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.114062E+00,  9.920936E-16,  0.000000E+00,  1.990058E+05,  0.000000E+00,  1.046895E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  8.119687E+00,  9.917042E-16,  0.000000E+00,  1.977430E+05,  0.000000E+00,  1.046893E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.125312E+00,  9.913149E-16,  0.000000E+00,  1.964802E+05,  0.000000E+00,  1.046891E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.130937E+00,  9.909260E-16,  0.000000E+00,  1.952175E+05,  0.000000E+00,  1.046889E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.136563E+00,  9.905373E-16,  0.000000E+00,  1.939547E+05,  0.000000E+00,  1.046888E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.142188E+00,  9.901488E-16,  0.000000E+00,  1.926919E+05,  0.000000E+00,  1.046886E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.147812E+00,  9.897606E-16,  0.000000E+00,  1.914291E+05,  0.000000E+00,  1.046884E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.153437E+00,  9.893726E-16,  0.000000E+00,  1.901664E+05,  0.000000E+00,  1.046882E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  8.159062E+00,  9.889849E-16,  0.000000E+00,  1.889036E+05,  0.000000E+00,  1.046880E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  9.885975E-16,  0.000000E+00,  1.876408E+05,  0.000000E+00,  1.046879E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.170312E+00,  9.882103E-16,  0.000000E+00,  1.863781E+05,  0.000000E+00,  1.046877E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  8.175937E+00,  9.878233E-16,  0.000000E+00,  1.851153E+05,  0.000000E+00,  1.046875E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.181563E+00,  9.874366E-16,  0.000000E+00,  1.838526E+05,  0.000000E+00,  1.046874E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.187188E+00,  9.870502E-16,  0.000000E+00,  1.825898E+05,  0.000000E+00,  1.046872E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.192813E+00,  9.866640E-16,  0.000000E+00,  1.813270E+05,  0.000000E+00,  1.046870E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.198438E+00,  9.862780E-16,  0.000000E+00,  1.800642E+05,  0.000000E+00,  1.046869E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.204062E+00,  9.858923E-16,  0.000000E+00,  1.788015E+05,  0.000000E+00,  1.046867E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.209687E+00,  9.855068E-16,  0.000000E+00,  1.775387E+05,  0.000000E+00,  1.046865E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  8.215312E+00,  9.851216E-16,  0.000000E+00,  1.762759E+05,  0.000000E+00,  1.046864E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  9.847367E-16,  0.000000E+00,  1.750131E+05,  0.000000E+00,  1.046862E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.226562E+00,  9.843520E-16,  0.000000E+00,  1.737504E+05,  0.000000E+00,  1.046861E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  8.232187E+00,  9.839675E-16,  0.000000E+00,  1.724876E+05,  0.000000E+00,  1.046859E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.237812E+00,  9.835833E-16,  0.000000E+00,  1.712248E+05,  0.000000E+00,  1.046857E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.243437E+00,  9.831993E-16,  0.000000E+00,  1.699621E+05,  0.000000E+00,  1.046856E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.249062E+00,  9.828156E-16,  0.000000E+00,  1.686993E+05,  0.000000E+00,  1.046854E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.254687E+00,  9.824321E-16,  0.000000E+00,  1.674365E+05,  0.000000E+00,  1.046853E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.260312E+00,  9.820489E-16,  0.000000E+00,  1.661738E+05,  0.000000E+00,  1.046851E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.265937E+00,  9.816659E-16,  0.000000E+00,  1.649110E+05,  0.000000E+00,  1.046850E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  8.271562E+00,  9.812832E-16,  0.000000E+00,  1.636482E+05,  0.000000E+00,  1.046848E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  9.809007E-16,  0.000000E+00,  1.623855E+05,  0.000000E+00,  1.046847E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.282812E+00,  9.805185E-16,  0.000000E+00,  1.611227E+05,  0.000000E+00,  1.046845E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  8.288437E+00,  9.801365E-16,  0.000000E+00,  1.598599E+05,  0.000000E+00,  1.046844E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.294062E+00,  9.797547E-16,  0.000000E+00,  1.585972E+05,  0.000000E+00,  1.046842E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.299687E+00,  9.793732E-16,  0.000000E+00,  1.573344E+05,  0.000000E+00,  1.046841E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.305312E+00,  9.789920E-16,  0.000000E+00,  1.560716E+05,  0.000000E+00,  1.046840E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.310937E+00,  9.786110E-16,  0.000000E+00,  1.548089E+05,  0.000000E+00,  1.046838E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.316562E+00,  9.782302E-16,  0.000000E+00,  1.535461E+05,  0.000000E+00,  1.046837E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.322187E+00,  9.778497E-16,  0.000000E+00,  1.522833E+05,  0.000000E+00,  1.046835E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  8.327812E+00,  9.774694E-16,  0.000000E+00,  1.510205E+05,  0.000000E+00,  1.046834E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.333437E+00,  9.770894E-16,  0.000000E+00,  1.497578E+05,  0.000000E+00,  1.046833E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.339062E+00,  9.767096E-16,  0.000000E+00,  1.484950E+05,  0.000000E+00,  1.046831E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  8.344687E+00,  9.763300E-16,  0.000000E+00,  1.472322E+05,  0.000000E+00,  1.046830E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.350312E+00,  9.759507E-16,  0.000000E+00,  1.459694E+05,  0.000000E+00,  1.046829E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.355937E+00,  9.755717E-16,  0.000000E+00,  1.447066E+05,  0.000000E+00,  1.046827E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.361562E+00,  9.751928E-16,  0.000000E+00,  1.434439E+05,  0.000000E+00,  1.046826E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.367188E+00,  9.748143E-16,  0.000000E+00,  1.421811E+05,  0.000000E+00,  1.046825E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.372812E+00,  9.744359E-16,  0.000000E+00,  1.409183E+05,  0.000000E+00,  1.046824E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.378437E+00,  9.740578E-16,  0.000000E+00,  1.396555E+05,  0.000000E+00,  1.046822E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  8.384062E+00,  9.736800E-16,  0.000000E+00,  1.383928E+05,  0.000000E+00,  1.046821E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.389687E+00,  9.733024E-16,  0.000000E+00,  1.371300E+05,  0.000000E+00,  1.046820E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.395312E+00,  9.729250E-16,  0.000000E+00,  1.358673E+05,  0.000000E+00,  1.046819E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  8.400937E+00,  9.725479E-16,  0.000000E+00,  1.346045E+05,  0.000000E+00,  1.046817E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.406562E+00,  9.721710E-16,  0.000000E+00,  1.333417E+05,  0.000000E+00,  1.046816E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.412187E+00,  9.717944E-16,  0.000000E+00,  1.320790E+05,  0.000000E+00,  1.046815E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
  0.000000E+00,  8.417813E+00,  9.714180E-16,  0.000000E+00,  1.308162E+05,  0.000000E+00,  1.046814E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.423438E+00,  9.710418E-16,  0.000000E+00,  1.295535E+05,  0.000000E+00,  1.046813E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.429062E+00,  9.706659E-16,  0.000000E+00,  1.282907E+05,  0.000000E+00,  1.046811E-01,  0.000000E+00,  0.000000E+00,  1.499551E+03
  0.000000E+00,  8.434687E+00,  9.702902E-16,  0.000000E+00,  1.270279E+05,  0.000000E+00,  1.046810E-01,  0.000000E+00,  0.000000E+00,  2.332502E-11
  0.000000E+00,  8.440312E+00,  9.699148E-16,  0.000000E+00,  1.257652E+05,  0.000000E+00,  1.046809E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.445937E+00,  9.695396E-16,  0.000000E+00,  1.245024E+05,  0.000000E+00,  1.046808E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.451562E+00,  9.691646E-16,  0.000000E+00,  1.232396E+05,  0.000000E+00,  1.046807E-01,  0.000000E+00,  0.000000E+00,  1.529007E+03
  0.000000E+00,  8.457187E+00,  9.687899E-16,  0.000000E+00,  1.219768E+05,  0.000000E+00,  1.046806E-01,  0.000000E+00,  0.000000E+00,  2.387857E-11
  0.000000E+00,  8.462813E+00,  9.684154E-16,  0.000000E+00,  1.207140E+05,  0.000000E+00,  1.046805E-01,  0.000000E+00,  0.000000E+00,  1.093693E-11
