X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  8.187188E+00,  1.007723E-15,  0.000000E+00,  1.888797E+05,  0.000000E+00,  1.081652E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.192813E+00,  1.007321E-15,  0.000000E+00,  1.875734E+05,  0.000000E+00,  1.081650E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.198438E+00,  1.006918E-15,  0.000000E+00,  1.862671E+05,  0.000000E+00,  1.081648E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.204062E+00,  1.006517E-15,  0.000000E+00,  1.849608E+05,  0.000000E+00,  1.081646E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.209687E+00,  1.006115E-15,  0.000000E+00,  1.836545E+05,  0.000000E+00,  1.081645E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.215312E+00,  1.005714E-15,  0.000000E+00,  1.823482E+05,  0.000000E+00,  1.081643E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  1.005313E-15,  0.000000E+00,  1.810419E+05,  0.000000E+00,  1.081641E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.226562E+00,  1.004912E-15,  0.000000E+00,  1.797356E+05,  0.000000E+00,  1.081639E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.232187E+00,  1.004511E-15,  0.000000E+00,  1.784293E+05,  0.000000E+00,  1.081638E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.237812E+00,  1.004111E-15,  0.000000E+00,  1.771230E+05,  0.000000E+00,  1.081636E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.243437E+00,  1.003711E-15,  0.000000E+00,  1.758166E+05,  0.000000E+00,  1.081634E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.249062E+00,  1.003311E-15,  0.000000E+00,  1.745103E+05,  0.000000E+00,  1.081633E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.254687E+00,  1.002912E-15,  0.000000E+00,  1.732040E+05,  0.000000E+00,  1.081631E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.260312E+00,  1.002513E-15,  0.000000E+00,  1.718977E+05,  0.000000E+00,  1.081630E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.265937E+00,  1.002114E-15,  0.000000E+00,  1.705914E+05,  0.000000E+00,  1.081628E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.271562E+00,  1.001715E-15,  0.000000E+00,  1.692851E+05,  0.000000E+00,  1.081626E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  1.001316E-15,  0.000000E+00,  1.679788E+05,  0.000000E+00,  1.081625E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.282812E+00,  1.000918E-15,  0.000000E+00,  1.666725E+05,  0.000000E+00,  1.081623E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.288437E+00,  1.000520E-15,  0.000000E+00,  1.653662E+05,  0.000000E+00,  1.081622E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.294062E+00,  1.000123E-15,  0.000000E+00,  1.640599E+05,  0.000000E+00,  1.081620E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.299687E+00,  9.997253E-16,  0.000000E+00,  1.627536E+05,  0.000000E+00,  1.081618E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.305312E+00,  9.993282E-16,  0.000000E+00,  1.614473E+05,  0.000000E+00,  1.081617E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.310937E+00,  9.989313E-16,  0.000000E+00,  1.601410E+05,  0.000000E+00,  1.081615E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.316562E+00,  9.985347E-16,  0.000000E+00,  1.588347E+05,  0.000000E+00,  1.081614E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.322187E+00,  9.981384E-16,  0.000000E+00,  1.575284E+05,  0.000000E+00,  1.081612E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.327812E+00,  9.977423E-16,  0.000000E+00,  1.562221E+05,  0.000000E+00,  1.081611E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.333437E+00,  9.973465E-16,  0.000000E+00,  1.549158E+05,  0.000000E+00,  1.081609E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.339062E+00,  9.969509E-16,  0.000000E+00,  1.536095E+05,  0.000000E+00,  1.081608E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.344687E+00,  9.965556E-16,  0.000000E+00,  1.523032E+05,  0.000000E+00,  1.081607E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.350312E+00,  9.961605E-16,  0.000000E+00,  1.509969E+05,  0.000000E+00,  1.081605E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.355937E+00,  9.957657E-16,  0.000000E+00,  1.496906E+05,  0.000000E+00,  1.081604E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.361562E+00,  9.953712E-16,  0.000000E+00,  1.483843E+05,  0.000000E+00,  1.081602E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.367188E+00,  9.949769E-16,  0.000000E+00,  1.470780E+05,  0.000000E+00,  1.081601E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.372812E+00,  9.945829E-16,  0.000000E+00,  1.457717E+05,  0.000000E+00,  1.081600E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.378437E+00,  9.941891E-16,  0.000000E+00,  1.444654E+05,  0.000000E+00,  1.081598E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.384062E+00,  9.937956E-16,  0.000000E+00,  1.431590E+05,  0.000000E+00,  1.081597E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.389687E+00,  9.934024E-16,  0.000000E+00,  1.418527E+05,  0.000000E+00,  1.081596E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.395312E+00,  9.930094E-16,  0.000000E+00,  1.405464E+05,  0.000000E+00,  1.081594E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.400937E+00,  9.926166E-16,  0.000000E+00,  1.392401E+05,  0.000000E+00,  1.081593E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.406562E+00,  9.922242E-16,  0.000000E+00,  1.379338E+05,  0.000000E+00,  1.081592E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.412187E+00,  9.918319E-16,  0.000000E+00,  1.366275E+05,  0.000000E+00,  1.081590E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.417813E+00,  9.914400E-16,  0.000000E+00,  1.353212E+05,  0.000000E+00,  1.081589E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.423438E+00,  9.910482E-16,  0.000000E+00,  1.340149E+05,  0.000000E+00,  1.081588E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.429062E+00,  9.906568E-16,  0.000000E+00,  1.327086E+05,  0.000000E+00,  1.081587E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.434687E+00,  9.902656E-16,  0.000000E+00,  1.314023E+05,  0.000000E+00,  1.081585E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.440312E+00,  9.898746E-16,  0.000000E+00,  1.300960E+05,  0.000000E+00,  1.081584E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.445937E+00,  9.894839E-16,  0.000000E+00,  1.287897E+05,  0.000000E+00,  1.081583E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.451562E+00,  9.890935E-16,  0.000000E+00,  1.274834E+05,  0.000000E+00,  1.081582E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.457187E+00,  9.887033E-16,  0.000000E+00,  1.261771E+05,  0.000000E+00,  1.081581E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.462813E+00,  9.883134E-16,  0.000000E+00,  1.248708E+05,  0.000000E+00,  1.081579E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.468438E+00,  9.879237E-16,  0.000000E+00,  1.235645E+05,  0.000000E+00,  1.081578E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.474063E+00,  9.875343E-16,  0.000000E+00,  1.222582E+05,  0.000000E+00,  1.081577E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.479688E+00,  9.871451E-16,  0.000000E+00,  1.209519E+05,  0.000000E+00,  1.081576E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.485312E+00,  9.867562E-16,  0.000000E+00,  1.196456E+05,  0.000000E+00,  1.081575E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.490937E+00,  9.863676E-16,  0.000000E+00,  1.183393E+05,  0.000000E+00,  1.081574E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.496562E+00,  9.859792E-16,  0.000000E+00,  1.170329E+05,  0.000000E+00,  1.081573E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.502187E+00,  9.855910E-16,  0.000000E+00,  1.157266E+05,  0.000000E+00,  1.081572E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.507812E+00,  9.852031E-16,  0.000000E+00,  1.144203E+05,  0.000000E+00,  1.081571E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.513437E+00,  9.848154E-16,  0.000000E+00,  1.131140E+05,  0.000000E+00,  1.081569E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.519062E+00,  9.844280E-16,  0.000000E+00,  1.118077E+05,  0.000000E+00,  1.081568E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.524687E+00,  9.840409E-16,  0.000000E+00,  1.105014E+05,  0.000000E+00,  1.081567E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.530312E+00,  9.836540E-16,  0.000000E+00,  1.091951E+05,  0.000000E+00,  1.081566E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.535937E+00,  9.832673E-16,  0.000000E+00,  1.078888E+05,  0.000000E+00,  1.081565E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.541562E+00,  9.828809E-16,  0.000000E+00,  1.065825E+05,  0.000000E+00,  1.081564E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.547187E+00,  9.824948E-16,  0.000000E+00,  1.052762E+05,  0.000000E+00,  1.081563E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.552812E+00,  9.821089E-16,  0.000000E+00,  1.039699E+05,  0.000000E+00,  1.081562E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.558437E+00,  9.817233E-16,  0.000000E+00,  1.026636E+05,  0.000000E+00,  1.081561E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.564062E+00,  9.813379E-16,  0.000000E+00,  1.013573E+05,  0.000000E+00,  1.081561E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.569687E+00,  9.809527E-16,  0.000000E+00,  1.000510E+05,  0.000000E+00,  1.081560E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.575312E+00,  9.805678E-16,  0.000000E+00,  9.874467E+04,  0.000000E+00,  1.081559E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.580937E+00,  9.801832E-16,  0.000000E+00,  9.743837E+04,  0.000000E+00,  1.081558E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.586562E+00,  9.797988E-16,  0.000000E+00,  9.613207E+04,  0.000000E+00,  1.081557E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.592187E+00,  9.794146E-16,  0.000000E+00,  9.482576E+04,  0.000000E+00,  1.081556E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.597812E+00,  9.790307E-16,  0.000000E+00,  9.351946E+04,  0.000000E+00,  1.081555E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.603437E+00,  9.786471E-16,  0.000000E+00,  9.221315E+04,  0.000000E+00,  1.081554E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.609062E+00,  9.782637E-16,  0.000000E+00,  9.090685E+04,  0.000000E+00,  1.081553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.614687E+00,  9.778805E-16,  0.000000E+00,  8.960054E+04,  0.000000E+00,  1.081553E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.620312E+00,  9.774976E-16,  0.000000E+00,  8.829423E+04,  0.000000E+00,  1.081552E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.625937E+00,  9.771150E-16,  0.000000E+00,  8.698792E+04,  0.000000E+00,  1.081551E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.631562E+00,  9.767325E-16,  0.000000E+00,  8.568161E+04,  0.000000E+00,  1.081550E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.637187E+00,  9.763504E-16,  0.000000E+00,  8.437530E+04,  0.000000E+00,  1.081549E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.642812E+00,  9.759685E-16,  0.000000E+00,  8.306899E+04,  0.000000E+00,  1.081549E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.648438E+00,  9.755868E-16,  0.000000E+00,  8.176268E+04,  0.000000E+00,  1.081548E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.654062E+00,  9.752054E-16,  0.000000E+00,  8.045637E+04,  0.000000E+00,  1.081547E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.659687E+00,  9.748242E-16,  0.000000E+00,  7.915007E+04,  0.000000E+00,  1.081546E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.665312E+00,  9.744432E-16,  0.000000E+00,  7.784376E+04,  0.000000E+00,  1.081546E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.670937E+00,  9.740626E-16,  0.000000E+00,  7.653745E+04,  0.000000E+00,  1.081545E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.676562E+00,  9.736821E-16,  0.000000E+00,  7.523115E+04,  0.000000E+00,  1.081544E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.682187E+00,  9.733019E-16,  0.000000E+00,  7.392484E+04,  0.000000E+00,  1.081544E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.687812E+00,  9.729220E-16,  0.000000E+00,  7.261854E+04,  0.000000E+00,  1.081543E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.693437E+00,  9.725423E-16,  0.000000E+00,  7.131223E+04,  0.000000E+00,  1.081542E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.699063E+00,  9.721628E-16,  0.000000E+00,  7.000592E+04,  0.000000E+00,  1.081542E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.704688E+00,  9.717836E-16,  0.000000E+00,  6.869962E+04,  0.000000E+00,  1.081541E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.710312E+00,  9.714046E-16,  0.000000E+00,  6.739331E+04,  0.000000E+00,  1.081540E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.715937E+00,  9.710259E-16,  0.000000E+00,  6.608700E+04,  0.000000E+00,  1.081540E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.721562E+00,  9.706474E-16,  0.000000E+00,  6.478069E+04,  0.000000E+00,  1.081539E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.727187E+00,  9.702692E-16,  0.000000E+00,  6.347439E+04,  0.000000E+00,  1.081539E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.732812E+00,  9.698911E-16,  0.000000E+00,  6.216808E+04,  0.000000E+00,  1.081538E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.738437E+00,  9.695134E-16,  0.000000E+00,  6.086177E+04,  0.000000E+00,  1.081537E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.744063E+00,  9.691358E-16,  0.000000E+00,  5.955546E+04,  0.000000E+00,  1.081537E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.749688E+00,  9.687587E-16,  0.000000E+00,  5.824916E+04,  0.000000E+00,  1.081536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.755313E+00,  9.683815E-16,  0.000000E+00,  5.694285E+04,  0.000000E+00,  1.081536E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.760938E+00,  9.680048E-16,  0.000000E+00,  5.563654E+04,  0.000000E+00,  1.081535E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.766562E+00,  9.676282E-16,  0.000000E+00,  5.433024E+04,  0.000000E+00,  1.081535E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.772187E+00,  9.672520E-16,  0.000000E+00,  5.302393E+04,  0.000000E+00,  1.081534E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.777812E+00,  9.668758E-16,  0.000000E+00,  5.171762E+04,  0.000000E+00,  1.081534E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.783437E+00,  9.665002E-16,  0.000000E+00,  5.041132E+04,  0.000000E+00,  1.081533E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.789062E+00,  9.661245E-16,  0.000000E+00,  4.910501E+04,  0.000000E+00,  1.081533E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.794687E+00,  9.657493E-16,  0.000000E+00,  4.779871E+04,  0.000000E+00,  1.081533E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.800312E+00,  9.653741E-16,  0.000000E+00,  4.649240E+04,  0.000000E+00,  1.081532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.805937E+00,  9.649995E-16,  0.000000E+00,  4.518610E+04,  0.000000E+00,  1.081532E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.811562E+00,  9.646247E-16,  0.000000E+00,  4.387979E+04,  0.000000E+00,  1.081531E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.817187E+00,  9.642507E-16,  0.000000E+00,  4.257348E+04,  0.000000E+00,  1.081531E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.822812E+00,  9.638764E-16,  0.000000E+00,  4.126718E+04,  0.000000E+00,  1.081531E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.828437E+00,  9.635029E-16,  0.000000E+00,  3.996087E+04,  0.000000E+00,  1.081530E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.834062E+00,  9.631289E-16,  0.000000E+00,  3.865456E+04,  0.000000E+00,  1.081530E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.839687E+00,  9.627561E-16,  0.000000E+00,  3.734825E+04,  0.000000E+00,  1.081529E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.845312E+00,  9.623825E-16,  0.000000E+00,  3.604193E+04,  0.000000E+00,  1.081529E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.850937E+00,  9.620102E-16,  0.000000E+00,  3.473562E+04,  0.000000E+00,  1.081529E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.856562E+00,  9.616369E-16,  0.000000E+00,  3.342931E+04,  0.000000E+00,  1.081529E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.862187E+00,  9.612653E-16,  0.000000E+00,  3.212299E+04,  0.000000E+00,  1.081528E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.867812E+00,  9.608923E-16,  0.000000E+00,  3.081668E+04,  0.000000E+00,  1.081528E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.873437E+00,  9.605213E-16,  0.000000E+00,  2.951037E+04,  0.000000E+00,  1.081528E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.879062E+00,  9.601487E-16,  0.000000E+00,  2.820406E+04,  0.000000E+00,  1.081527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.884687E+00,  9.597784E-16,  0.000000E+00,  2.689775E+04,  0.000000E+00,  1.081527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.890312E+00,  9.594059E-16,  0.000000E+00,  2.559145E+04,  0.000000E+00,  1.081527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.895937E+00,  9.590364E-16,  0.000000E+00,  2.428515E+04,  0.000000E+00,  1.081527E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.901562E+00,  9.586641E-16,  0.000000E+00,  2.297885E+04,  0.000000E+00,  1.081526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.907187E+00,  9.582954E-16,  0.000000E+00,  2.167255E+04,  0.000000E+00,  1.081526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.912812E+00,  9.579232E-16,  0.000000E+00,  2.036626E+04,  0.000000E+00,  1.081526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.918437E+00,  9.575554E-16,  0.000000E+00,  1.905996E+04,  0.000000E+00,  1.081526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.924062E+00,  9.571831E-16,  0.000000E+00,  1.775366E+04,  0.000000E+00,  1.081526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.929688E+00,  9.568164E-16,  0.000000E+00,  1.644737E+04,  0.000000E+00,  1.081526E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.935312E+00,  9.564440E-16,  0.000000E+00,  1.514106E+04,  0.000000E+00,  1.081525E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.940937E+00,  9.560784E-16,  0.000000E+00,  1.383478E+04,  0.000000E+00,  1.081525E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.946562E+00,  9.557056E-16,  0.000000E+00,  1.252841E+04,  0.000000E+00,  1.081525E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.952187E+00,  9.553415E-16,  0.000000E+00,  1.122225E+04,  0.000000E+00,  1.081525E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.957812E+00,  9.549681E-16,  0.000000E+00,  9.915584E+03,  0.000000E+00,  1.081525E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.963437E+00,  9.546057E-16,  0.000000E+00,  8.610152E+03,  0.000000E+00,  1.081525E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.969062E+00,  9.542313E-16,  0.000000E+00,  7.301491E+03,  0.000000E+00,  1.081525E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.974687E+00,  9.538712E-16,  0.000000E+00,  6.001866E+03,  0.000000E+00,  1.081525E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.980313E+00,  9.534946E-16,  0.000000E+00,  4.677579E+03,  0.000000E+00,  1.081523E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.985938E+00,  9.531397E-16,  0.000000E+00,  3.421190E+03,  0.000000E+00,  1.081529E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.991562E+00,  9.527528E-16,  0.000000E+00,  1.987540E+03,  0.000000E+00,  1.081511E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.997187E+00,  9.524205E-16,  0.000000E+00,  1.061877E+03,  0.000000E+00,  1.081555E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
