X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.478437E+00,  1.084970E-15,  0.000000E+00,  3.673262E+05,  0.000000E+00,  1.119413E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.484062E+00,  1.084508E-15,  0.000000E+00,  3.659212E+05,  0.000000E+00,  1.119401E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.489687E+00,  1.084045E-15,  0.000000E+00,  3.645068E+05,  0.000000E+00,  1.119389E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.495312E+00,  1.083583E-15,  0.000000E+00,  3.630844E+05,  0.000000E+00,  1.119375E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.500937E+00,  1.083119E-15,  0.000000E+00,  3.616556E+05,  0.000000E+00,  1.119361E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.506562E+00,  1.082656E-15,  0.000000E+00,  3.602223E+05,  0.000000E+00,  1.119345E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.512187E+00,  1.082193E-15,  0.000000E+00,  3.587864E+05,  0.000000E+00,  1.119330E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.517812E+00,  1.081730E-15,  0.000000E+00,  3.573499E+05,  0.000000E+00,  1.119314E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.523437E+00,  1.081268E-15,  0.000000E+00,  3.559148E+05,  0.000000E+00,  1.119299E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.529062E+00,  1.080806E-15,  0.000000E+00,  3.544830E+05,  0.000000E+00,  1.119284E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.534687E+00,  1.080345E-15,  0.000000E+00,  3.530561E+05,  0.000000E+00,  1.119269E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.540312E+00,  1.079885E-15,  0.000000E+00,  3.516355E+05,  0.000000E+00,  1.119256E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.545937E+00,  1.079426E-15,  0.000000E+00,  3.502226E+05,  0.000000E+00,  1.119244E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.551562E+00,  1.078968E-15,  0.000000E+00,  3.488181E+05,  0.000000E+00,  1.119233E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.557187E+00,  1.078510E-15,  0.000000E+00,  3.474227E+05,  0.000000E+00,  1.119223E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.562812E+00,  1.078054E-15,  0.000000E+00,  3.460364E+05,  0.000000E+00,  1.119215E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.568437E+00,  1.077599E-15,  0.000000E+00,  3.446591E+05,  0.000000E+00,  1.119208E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.574062E+00,  1.077145E-15,  0.000000E+00,  3.432904E+05,  0.000000E+00,  1.119202E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.579687E+00,  1.076692E-15,  0.000000E+00,  3.419296E+05,  0.000000E+00,  1.119197E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.585312E+00,  1.076240E-15,  0.000000E+00,  3.405758E+05,  0.000000E+00,  1.119194E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.590937E+00,  1.075789E-15,  0.000000E+00,  3.392279E+05,  0.000000E+00,  1.119191E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.596562E+00,  1.075338E-15,  0.000000E+00,  3.378847E+05,  0.000000E+00,  1.119189E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.602187E+00,  1.074888E-15,  0.000000E+00,  3.365451E+05,  0.000000E+00,  1.119187E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.607812E+00,  1.074439E-15,  0.000000E+00,  3.352078E+05,  0.000000E+00,  1.119186E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.613437E+00,  1.073989E-15,  0.000000E+00,  3.338719E+05,  0.000000E+00,  1.119185E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.619062E+00,  1.073541E-15,  0.000000E+00,  3.325362E+05,  0.000000E+00,  1.119184E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.624687E+00,  1.073092E-15,  0.000000E+00,  3.312001E+05,  0.000000E+00,  1.119182E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.630312E+00,  1.072644E-15,  0.000000E+00,  3.298628E+05,  0.000000E+00,  1.119181E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.635937E+00,  1.072196E-15,  0.000000E+00,  3.285239E+05,  0.000000E+00,  1.119180E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.641562E+00,  1.071748E-15,  0.000000E+00,  3.271831E+05,  0.000000E+00,  1.119178E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.647187E+00,  1.071300E-15,  0.000000E+00,  3.258401E+05,  0.000000E+00,  1.119176E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.652812E+00,  1.070852E-15,  0.000000E+00,  3.244949E+05,  0.000000E+00,  1.119174E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  1.070404E-15,  0.000000E+00,  3.231475E+05,  0.000000E+00,  1.119171E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.664062E+00,  1.069957E-15,  0.000000E+00,  3.217981E+05,  0.000000E+00,  1.119168E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.669687E+00,  1.069510E-15,  0.000000E+00,  3.204469E+05,  0.000000E+00,  1.119165E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.675312E+00,  1.069063E-15,  0.000000E+00,  3.190941E+05,  0.000000E+00,  1.119162E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.680937E+00,  1.068616E-15,  0.000000E+00,  3.177399E+05,  0.000000E+00,  1.119158E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.686562E+00,  1.068169E-15,  0.000000E+00,  3.163847E+05,  0.000000E+00,  1.119155E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.692187E+00,  1.067723E-15,  0.000000E+00,  3.150287E+05,  0.000000E+00,  1.119151E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.697812E+00,  1.067276E-15,  0.000000E+00,  3.136721E+05,  0.000000E+00,  1.119147E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.703437E+00,  1.066831E-15,  0.000000E+00,  3.123151E+05,  0.000000E+00,  1.119143E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.709062E+00,  1.066385E-15,  0.000000E+00,  3.109579E+05,  0.000000E+00,  1.119140E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  1.065940E-15,  0.000000E+00,  3.096007E+05,  0.000000E+00,  1.119136E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.720312E+00,  1.065495E-15,  0.000000E+00,  3.082435E+05,  0.000000E+00,  1.119132E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.725937E+00,  1.065050E-15,  0.000000E+00,  3.068864E+05,  0.000000E+00,  1.119128E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.731562E+00,  1.064606E-15,  0.000000E+00,  3.055295E+05,  0.000000E+00,  1.119124E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.737187E+00,  1.064162E-15,  0.000000E+00,  3.041728E+05,  0.000000E+00,  1.119121E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.742812E+00,  1.063718E-15,  0.000000E+00,  3.028162E+05,  0.000000E+00,  1.119117E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.748437E+00,  1.063274E-15,  0.000000E+00,  3.014598E+05,  0.000000E+00,  1.119113E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.754062E+00,  1.062831E-15,  0.000000E+00,  3.001036E+05,  0.000000E+00,  1.119110E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.759687E+00,  1.062389E-15,  0.000000E+00,  2.987475E+05,  0.000000E+00,  1.119106E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.765312E+00,  1.061946E-15,  0.000000E+00,  2.973914E+05,  0.000000E+00,  1.119103E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  1.061504E-15,  0.000000E+00,  2.960355E+05,  0.000000E+00,  1.119099E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.776562E+00,  1.061062E-15,  0.000000E+00,  2.946795E+05,  0.000000E+00,  1.119096E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.782187E+00,  1.060621E-15,  0.000000E+00,  2.933236E+05,  0.000000E+00,  1.119092E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.787812E+00,  1.060179E-15,  0.000000E+00,  2.919676E+05,  0.000000E+00,  1.119089E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.793437E+00,  1.059738E-15,  0.000000E+00,  2.906116E+05,  0.000000E+00,  1.119085E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.799062E+00,  1.059298E-15,  0.000000E+00,  2.892556E+05,  0.000000E+00,  1.119082E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.804687E+00,  1.058857E-15,  0.000000E+00,  2.878996E+05,  0.000000E+00,  1.119079E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.810312E+00,  1.058417E-15,  0.000000E+00,  2.865436E+05,  0.000000E+00,  1.119075E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.815937E+00,  1.057978E-15,  0.000000E+00,  2.851875E+05,  0.000000E+00,  1.119072E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.821562E+00,  1.057538E-15,  0.000000E+00,  2.838314E+05,  0.000000E+00,  1.119068E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  1.057099E-15,  0.000000E+00,  2.824753E+05,  0.000000E+00,  1.119065E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.832812E+00,  1.056660E-15,  0.000000E+00,  2.811192E+05,  0.000000E+00,  1.119062E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.838437E+00,  1.056222E-15,  0.000000E+00,  2.797631E+05,  0.000000E+00,  1.119058E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.844062E+00,  1.055783E-15,  0.000000E+00,  2.784070E+05,  0.000000E+00,  1.119055E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.849687E+00,  1.055346E-15,  0.000000E+00,  2.770509E+05,  0.000000E+00,  1.119052E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.855312E+00,  1.054908E-15,  0.000000E+00,  2.756948E+05,  0.000000E+00,  1.119048E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.860937E+00,  1.054471E-15,  0.000000E+00,  2.743388E+05,  0.000000E+00,  1.119045E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.866562E+00,  1.054034E-15,  0.000000E+00,  2.729827E+05,  0.000000E+00,  1.119042E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.872187E+00,  1.053597E-15,  0.000000E+00,  2.716266E+05,  0.000000E+00,  1.119039E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.877812E+00,  1.053160E-15,  0.000000E+00,  2.702706E+05,  0.000000E+00,  1.119036E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.883437E+00,  1.052724E-15,  0.000000E+00,  2.689146E+05,  0.000000E+00,  1.119032E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.889062E+00,  1.052288E-15,  0.000000E+00,  2.675586E+05,  0.000000E+00,  1.119029E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.894687E+00,  1.051853E-15,  0.000000E+00,  2.662026E+05,  0.000000E+00,  1.119026E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.900312E+00,  1.051418E-15,  0.000000E+00,  2.648466E+05,  0.000000E+00,  1.119023E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.905937E+00,  1.050983E-15,  0.000000E+00,  2.634907E+05,  0.000000E+00,  1.119020E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.911562E+00,  1.050548E-15,  0.000000E+00,  2.621348E+05,  0.000000E+00,  1.119017E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.917187E+00,  1.050114E-15,  0.000000E+00,  2.607789E+05,  0.000000E+00,  1.119013E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.922812E+00,  1.049680E-15,  0.000000E+00,  2.594230E+05,  0.000000E+00,  1.119010E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.928437E+00,  1.049246E-15,  0.000000E+00,  2.580671E+05,  0.000000E+00,  1.119007E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.934062E+00,  1.048813E-15,  0.000000E+00,  2.567113E+05,  0.000000E+00,  1.119004E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  1.048379E-15,  0.000000E+00,  2.553554E+05,  0.000000E+00,  1.119001E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.945312E+00,  1.047947E-15,  0.000000E+00,  2.539996E+05,  0.000000E+00,  1.118998E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.950937E+00,  1.047514E-15,  0.000000E+00,  2.526439E+05,  0.000000E+00,  1.118995E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.956562E+00,  1.047082E-15,  0.000000E+00,  2.512881E+05,  0.000000E+00,  1.118992E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.962187E+00,  1.046650E-15,  0.000000E+00,  2.499324E+05,  0.000000E+00,  1.118989E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.967812E+00,  1.046218E-15,  0.000000E+00,  2.485767E+05,  0.000000E+00,  1.118986E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.973437E+00,  1.045787E-15,  0.000000E+00,  2.472210E+05,  0.000000E+00,  1.118983E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.979062E+00,  1.045356E-15,  0.000000E+00,  2.458653E+05,  0.000000E+00,  1.118981E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.984687E+00,  1.044925E-15,  0.000000E+00,  2.445096E+05,  0.000000E+00,  1.118978E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.990312E+00,  1.044494E-15,  0.000000E+00,  2.431540E+05,  0.000000E+00,  1.118975E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  1.044064E-15,  0.000000E+00,  2.417984E+05,  0.000000E+00,  1.118972E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.001562E+00,  1.043634E-15,  0.000000E+00,  2.404428E+05,  0.000000E+00,  1.118969E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.007187E+00,  1.043205E-15,  0.000000E+00,  2.390872E+05,  0.000000E+00,  1.118966E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.012812E+00,  1.042776E-15,  0.000000E+00,  2.377316E+05,  0.000000E+00,  1.118963E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.018437E+00,  1.042346E-15,  0.000000E+00,  2.363761E+05,  0.000000E+00,  1.118961E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.024062E+00,  1.041918E-15,  0.000000E+00,  2.350206E+05,  0.000000E+00,  1.118958E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.029687E+00,  1.041489E-15,  0.000000E+00,  2.336651E+05,  0.000000E+00,  1.118955E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.035312E+00,  1.041061E-15,  0.000000E+00,  2.323096E+05,  0.000000E+00,  1.118952E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.040937E+00,  1.040633E-15,  0.000000E+00,  2.309542E+05,  0.000000E+00,  1.118950E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.046562E+00,  1.040206E-15,  0.000000E+00,  2.295987E+05,  0.000000E+00,  1.118947E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  1.039779E-15,  0.000000E+00,  2.282433E+05,  0.000000E+00,  1.118944E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.057812E+00,  1.039352E-15,  0.000000E+00,  2.268879E+05,  0.000000E+00,  1.118942E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.063437E+00,  1.038925E-15,  0.000000E+00,  2.255325E+05,  0.000000E+00,  1.118939E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.069062E+00,  1.038499E-15,  0.000000E+00,  2.241771E+05,  0.000000E+00,  1.118936E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.074687E+00,  1.038072E-15,  0.000000E+00,  2.228218E+05,  0.000000E+00,  1.118934E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.080312E+00,  1.037647E-15,  0.000000E+00,  2.214665E+05,  0.000000E+00,  1.118931E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.085938E+00,  1.037221E-15,  0.000000E+00,  2.201111E+05,  0.000000E+00,  1.118929E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.091562E+00,  1.036796E-15,  0.000000E+00,  2.187558E+05,  0.000000E+00,  1.118926E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.097187E+00,  1.036371E-15,  0.000000E+00,  2.174006E+05,  0.000000E+00,  1.118924E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.102812E+00,  1.035946E-15,  0.000000E+00,  2.160453E+05,  0.000000E+00,  1.118921E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  1.035522E-15,  0.000000E+00,  2.146900E+05,  0.000000E+00,  1.118919E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.114062E+00,  1.035098E-15,  0.000000E+00,  2.133348E+05,  0.000000E+00,  1.118916E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.119687E+00,  1.034674E-15,  0.000000E+00,  2.119796E+05,  0.000000E+00,  1.118914E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.125312E+00,  1.034251E-15,  0.000000E+00,  2.106244E+05,  0.000000E+00,  1.118911E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.130937E+00,  1.033827E-15,  0.000000E+00,  2.092693E+05,  0.000000E+00,  1.118909E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.136563E+00,  1.033404E-15,  0.000000E+00,  2.079141E+05,  0.000000E+00,  1.118906E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.142188E+00,  1.032982E-15,  0.000000E+00,  2.065590E+05,  0.000000E+00,  1.118904E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.147812E+00,  1.032559E-15,  0.000000E+00,  2.052039E+05,  0.000000E+00,  1.118901E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.153437E+00,  1.032137E-15,  0.000000E+00,  2.038488E+05,  0.000000E+00,  1.118899E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.159062E+00,  1.031716E-15,  0.000000E+00,  2.024937E+05,  0.000000E+00,  1.118897E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  1.031294E-15,  0.000000E+00,  2.011387E+05,  0.000000E+00,  1.118894E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.170312E+00,  1.030873E-15,  0.000000E+00,  1.997837E+05,  0.000000E+00,  1.118892E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.175937E+00,  1.030452E-15,  0.000000E+00,  1.984286E+05,  0.000000E+00,  1.118890E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.181563E+00,  1.030031E-15,  0.000000E+00,  1.970737E+05,  0.000000E+00,  1.118888E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.187188E+00,  1.029611E-15,  0.000000E+00,  1.957187E+05,  0.000000E+00,  1.118885E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.192813E+00,  1.029191E-15,  0.000000E+00,  1.943637E+05,  0.000000E+00,  1.118883E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.198438E+00,  1.028771E-15,  0.000000E+00,  1.930088E+05,  0.000000E+00,  1.118881E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.204062E+00,  1.028352E-15,  0.000000E+00,  1.916539E+05,  0.000000E+00,  1.118879E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.209687E+00,  1.027933E-15,  0.000000E+00,  1.902990E+05,  0.000000E+00,  1.118876E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.215312E+00,  1.027514E-15,  0.000000E+00,  1.889441E+05,  0.000000E+00,  1.118874E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  1.027095E-15,  0.000000E+00,  1.875892E+05,  0.000000E+00,  1.118872E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.226562E+00,  1.026677E-15,  0.000000E+00,  1.862344E+05,  0.000000E+00,  1.118870E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.232187E+00,  1.026259E-15,  0.000000E+00,  1.848796E+05,  0.000000E+00,  1.118868E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.237812E+00,  1.025841E-15,  0.000000E+00,  1.835248E+05,  0.000000E+00,  1.118866E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.243437E+00,  1.025423E-15,  0.000000E+00,  1.821700E+05,  0.000000E+00,  1.118863E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.249062E+00,  1.025006E-15,  0.000000E+00,  1.808152E+05,  0.000000E+00,  1.118861E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.254687E+00,  1.024589E-15,  0.000000E+00,  1.794605E+05,  0.000000E+00,  1.118859E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.260312E+00,  1.024172E-15,  0.000000E+00,  1.781057E+05,  0.000000E+00,  1.118857E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.265937E+00,  1.023756E-15,  0.000000E+00,  1.767510E+05,  0.000000E+00,  1.118855E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.271562E+00,  1.023340E-15,  0.000000E+00,  1.753963E+05,  0.000000E+00,  1.118853E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  1.022924E-15,  0.000000E+00,  1.740417E+05,  0.000000E+00,  1.118851E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.282812E+00,  1.022508E-15,  0.000000E+00,  1.726870E+05,  0.000000E+00,  1.118849E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.288437E+00,  1.022093E-15,  0.000000E+00,  1.713324E+05,  0.000000E+00,  1.118847E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
