X,Y,rho,v1,v2,v3,p,Te,schrho,cs
  0.000000E+00,  7.635937E+00,  1.004993E-15,  0.000000E+00,  2.968915E+05,  0.000000E+00,  1.014445E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.641562E+00,  1.004598E-15,  0.000000E+00,  2.956663E+05,  0.000000E+00,  1.014443E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.647187E+00,  1.004204E-15,  0.000000E+00,  2.944411E+05,  0.000000E+00,  1.014441E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.652812E+00,  1.003809E-15,  0.000000E+00,  2.932160E+05,  0.000000E+00,  1.014439E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.658437E+00,  1.003415E-15,  0.000000E+00,  2.919908E+05,  0.000000E+00,  1.014436E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.664062E+00,  1.003021E-15,  0.000000E+00,  2.907657E+05,  0.000000E+00,  1.014434E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.669687E+00,  1.002627E-15,  0.000000E+00,  2.895405E+05,  0.000000E+00,  1.014432E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.675312E+00,  1.002234E-15,  0.000000E+00,  2.883154E+05,  0.000000E+00,  1.014430E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.680937E+00,  1.001841E-15,  0.000000E+00,  2.870903E+05,  0.000000E+00,  1.014428E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.686562E+00,  1.001448E-15,  0.000000E+00,  2.858652E+05,  0.000000E+00,  1.014426E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.692187E+00,  1.001055E-15,  0.000000E+00,  2.846402E+05,  0.000000E+00,  1.014423E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.697812E+00,  1.000663E-15,  0.000000E+00,  2.834151E+05,  0.000000E+00,  1.014421E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.703437E+00,  1.000270E-15,  0.000000E+00,  2.821901E+05,  0.000000E+00,  1.014419E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.709062E+00,  9.998785E-16,  0.000000E+00,  2.809650E+05,  0.000000E+00,  1.014417E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.714687E+00,  9.994868E-16,  0.000000E+00,  2.797400E+05,  0.000000E+00,  1.014415E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.720312E+00,  9.990954E-16,  0.000000E+00,  2.785150E+05,  0.000000E+00,  1.014413E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.725937E+00,  9.987042E-16,  0.000000E+00,  2.772900E+05,  0.000000E+00,  1.014411E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.731562E+00,  9.983133E-16,  0.000000E+00,  2.760650E+05,  0.000000E+00,  1.014409E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.737187E+00,  9.979227E-16,  0.000000E+00,  2.748400E+05,  0.000000E+00,  1.014406E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.742812E+00,  9.975322E-16,  0.000000E+00,  2.736150E+05,  0.000000E+00,  1.014404E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.748437E+00,  9.971421E-16,  0.000000E+00,  2.723901E+05,  0.000000E+00,  1.014402E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.754062E+00,  9.967522E-16,  0.000000E+00,  2.711652E+05,  0.000000E+00,  1.014400E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.759687E+00,  9.963625E-16,  0.000000E+00,  2.699402E+05,  0.000000E+00,  1.014398E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.765312E+00,  9.959731E-16,  0.000000E+00,  2.687153E+05,  0.000000E+00,  1.014396E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.770937E+00,  9.955840E-16,  0.000000E+00,  2.674904E+05,  0.000000E+00,  1.014394E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.776562E+00,  9.951951E-16,  0.000000E+00,  2.662655E+05,  0.000000E+00,  1.014392E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.782187E+00,  9.948064E-16,  0.000000E+00,  2.650406E+05,  0.000000E+00,  1.014390E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.787812E+00,  9.944180E-16,  0.000000E+00,  2.638158E+05,  0.000000E+00,  1.014388E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.793437E+00,  9.940298E-16,  0.000000E+00,  2.625909E+05,  0.000000E+00,  1.014386E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.799062E+00,  9.936419E-16,  0.000000E+00,  2.613661E+05,  0.000000E+00,  1.014384E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.804687E+00,  9.932543E-16,  0.000000E+00,  2.601412E+05,  0.000000E+00,  1.014382E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.810312E+00,  9.928669E-16,  0.000000E+00,  2.589164E+05,  0.000000E+00,  1.014380E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.815937E+00,  9.924797E-16,  0.000000E+00,  2.576916E+05,  0.000000E+00,  1.014378E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.821562E+00,  9.920928E-16,  0.000000E+00,  2.564668E+05,  0.000000E+00,  1.014377E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.827187E+00,  9.917061E-16,  0.000000E+00,  2.552421E+05,  0.000000E+00,  1.014375E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.832812E+00,  9.913197E-16,  0.000000E+00,  2.540173E+05,  0.000000E+00,  1.014373E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.838437E+00,  9.909335E-16,  0.000000E+00,  2.527925E+05,  0.000000E+00,  1.014371E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.844062E+00,  9.905476E-16,  0.000000E+00,  2.515677E+05,  0.000000E+00,  1.014369E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.849687E+00,  9.901619E-16,  0.000000E+00,  2.503430E+05,  0.000000E+00,  1.014367E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.855312E+00,  9.897765E-16,  0.000000E+00,  2.491183E+05,  0.000000E+00,  1.014365E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.860937E+00,  9.893913E-16,  0.000000E+00,  2.478935E+05,  0.000000E+00,  1.014363E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.866562E+00,  9.890064E-16,  0.000000E+00,  2.466688E+05,  0.000000E+00,  1.014362E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.872187E+00,  9.886217E-16,  0.000000E+00,  2.454441E+05,  0.000000E+00,  1.014360E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.877812E+00,  9.882373E-16,  0.000000E+00,  2.442195E+05,  0.000000E+00,  1.014358E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.883437E+00,  9.878531E-16,  0.000000E+00,  2.429948E+05,  0.000000E+00,  1.014356E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.889062E+00,  9.874691E-16,  0.000000E+00,  2.417702E+05,  0.000000E+00,  1.014354E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.894687E+00,  9.870854E-16,  0.000000E+00,  2.405456E+05,  0.000000E+00,  1.014353E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.900312E+00,  9.867019E-16,  0.000000E+00,  2.393209E+05,  0.000000E+00,  1.014351E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.905937E+00,  9.863187E-16,  0.000000E+00,  2.380963E+05,  0.000000E+00,  1.014349E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.911562E+00,  9.859358E-16,  0.000000E+00,  2.368717E+05,  0.000000E+00,  1.014347E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.917187E+00,  9.855530E-16,  0.000000E+00,  2.356471E+05,  0.000000E+00,  1.014345E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.922812E+00,  9.851706E-16,  0.000000E+00,  2.344225E+05,  0.000000E+00,  1.014344E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.928437E+00,  9.847883E-16,  0.000000E+00,  2.331979E+05,  0.000000E+00,  1.014342E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.934062E+00,  9.844063E-16,  0.000000E+00,  2.319734E+05,  0.000000E+00,  1.014340E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.939687E+00,  9.840246E-16,  0.000000E+00,  2.307488E+05,  0.000000E+00,  1.014339E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.945312E+00,  9.836431E-16,  0.000000E+00,  2.295243E+05,  0.000000E+00,  1.014337E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  7.950937E+00,  9.832618E-16,  0.000000E+00,  2.282998E+05,  0.000000E+00,  1.014335E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.956562E+00,  9.828808E-16,  0.000000E+00,  2.270753E+05,  0.000000E+00,  1.014333E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.962187E+00,  9.825000E-16,  0.000000E+00,  2.258508E+05,  0.000000E+00,  1.014332E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  7.967812E+00,  9.821195E-16,  0.000000E+00,  2.246263E+05,  0.000000E+00,  1.014330E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  7.973437E+00,  9.817392E-16,  0.000000E+00,  2.234018E+05,  0.000000E+00,  1.014329E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.979062E+00,  9.813591E-16,  0.000000E+00,  2.221773E+05,  0.000000E+00,  1.014327E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  7.984687E+00,  9.809793E-16,  0.000000E+00,  2.209529E+05,  0.000000E+00,  1.014325E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  7.990312E+00,  9.805998E-16,  0.000000E+00,  2.197284E+05,  0.000000E+00,  1.014324E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  7.995937E+00,  9.802204E-16,  0.000000E+00,  2.185040E+05,  0.000000E+00,  1.014322E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.001562E+00,  9.798413E-16,  0.000000E+00,  2.172796E+05,  0.000000E+00,  1.014320E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  8.007187E+00,  9.794625E-16,  0.000000E+00,  2.160552E+05,  0.000000E+00,  1.014319E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.012812E+00,  9.790839E-16,  0.000000E+00,  2.148308E+05,  0.000000E+00,  1.014317E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.018437E+00,  9.787055E-16,  0.000000E+00,  2.136064E+05,  0.000000E+00,  1.014316E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.024062E+00,  9.783274E-16,  0.000000E+00,  2.123820E+05,  0.000000E+00,  1.014314E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.029687E+00,  9.779495E-16,  0.000000E+00,  2.111577E+05,  0.000000E+00,  1.014313E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.035312E+00,  9.775719E-16,  0.000000E+00,  2.099334E+05,  0.000000E+00,  1.014311E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.040937E+00,  9.771945E-16,  0.000000E+00,  2.087091E+05,  0.000000E+00,  1.014310E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  8.046562E+00,  9.768173E-16,  0.000000E+00,  2.074848E+05,  0.000000E+00,  1.014308E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.052187E+00,  9.764404E-16,  0.000000E+00,  2.062605E+05,  0.000000E+00,  1.014307E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.057812E+00,  9.760637E-16,  0.000000E+00,  2.050362E+05,  0.000000E+00,  1.014305E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  8.063437E+00,  9.756873E-16,  0.000000E+00,  2.038119E+05,  0.000000E+00,  1.014304E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.069062E+00,  9.753111E-16,  0.000000E+00,  2.025876E+05,  0.000000E+00,  1.014302E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.074687E+00,  9.749351E-16,  0.000000E+00,  2.013633E+05,  0.000000E+00,  1.014301E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.080312E+00,  9.745594E-16,  0.000000E+00,  2.001391E+05,  0.000000E+00,  1.014299E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.085938E+00,  9.741839E-16,  0.000000E+00,  1.989148E+05,  0.000000E+00,  1.014298E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.091562E+00,  9.738086E-16,  0.000000E+00,  1.976906E+05,  0.000000E+00,  1.014296E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.097187E+00,  9.734336E-16,  0.000000E+00,  1.964664E+05,  0.000000E+00,  1.014295E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  8.102812E+00,  9.730589E-16,  0.000000E+00,  1.952422E+05,  0.000000E+00,  1.014293E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.108437E+00,  9.726843E-16,  0.000000E+00,  1.940180E+05,  0.000000E+00,  1.014292E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.114062E+00,  9.723100E-16,  0.000000E+00,  1.927938E+05,  0.000000E+00,  1.014291E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  8.119687E+00,  9.719359E-16,  0.000000E+00,  1.915697E+05,  0.000000E+00,  1.014289E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.125312E+00,  9.715621E-16,  0.000000E+00,  1.903455E+05,  0.000000E+00,  1.014288E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.130937E+00,  9.711885E-16,  0.000000E+00,  1.891214E+05,  0.000000E+00,  1.014286E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.136563E+00,  9.708152E-16,  0.000000E+00,  1.878972E+05,  0.000000E+00,  1.014285E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.142188E+00,  9.704420E-16,  0.000000E+00,  1.866731E+05,  0.000000E+00,  1.014284E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.147812E+00,  9.700692E-16,  0.000000E+00,  1.854490E+05,  0.000000E+00,  1.014282E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.153437E+00,  9.696965E-16,  0.000000E+00,  1.842249E+05,  0.000000E+00,  1.014281E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  8.159062E+00,  9.693241E-16,  0.000000E+00,  1.830008E+05,  0.000000E+00,  1.014280E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.164687E+00,  9.689519E-16,  0.000000E+00,  1.817768E+05,  0.000000E+00,  1.014278E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.170312E+00,  9.685800E-16,  0.000000E+00,  1.805527E+05,  0.000000E+00,  1.014277E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  8.175937E+00,  9.682083E-16,  0.000000E+00,  1.793287E+05,  0.000000E+00,  1.014276E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.181563E+00,  9.678368E-16,  0.000000E+00,  1.781046E+05,  0.000000E+00,  1.014275E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.187188E+00,  9.674656E-16,  0.000000E+00,  1.768806E+05,  0.000000E+00,  1.014273E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.192813E+00,  9.670946E-16,  0.000000E+00,  1.756566E+05,  0.000000E+00,  1.014272E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.198438E+00,  9.667238E-16,  0.000000E+00,  1.744326E+05,  0.000000E+00,  1.014271E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.204062E+00,  9.663532E-16,  0.000000E+00,  1.732086E+05,  0.000000E+00,  1.014270E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.209687E+00,  9.659829E-16,  0.000000E+00,  1.719846E+05,  0.000000E+00,  1.014268E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  8.215312E+00,  9.656129E-16,  0.000000E+00,  1.707607E+05,  0.000000E+00,  1.014267E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.220937E+00,  9.652430E-16,  0.000000E+00,  1.695367E+05,  0.000000E+00,  1.014266E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.226562E+00,  9.648734E-16,  0.000000E+00,  1.683128E+05,  0.000000E+00,  1.014265E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  8.232187E+00,  9.645041E-16,  0.000000E+00,  1.670889E+05,  0.000000E+00,  1.014263E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.237812E+00,  9.641349E-16,  0.000000E+00,  1.658650E+05,  0.000000E+00,  1.014262E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.243437E+00,  9.637660E-16,  0.000000E+00,  1.646411E+05,  0.000000E+00,  1.014261E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.249062E+00,  9.633973E-16,  0.000000E+00,  1.634172E+05,  0.000000E+00,  1.014260E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.254687E+00,  9.630289E-16,  0.000000E+00,  1.621933E+05,  0.000000E+00,  1.014259E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.260312E+00,  9.626607E-16,  0.000000E+00,  1.609694E+05,  0.000000E+00,  1.014258E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.265937E+00,  9.622927E-16,  0.000000E+00,  1.597456E+05,  0.000000E+00,  1.014257E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  8.271562E+00,  9.619250E-16,  0.000000E+00,  1.585217E+05,  0.000000E+00,  1.014255E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.277187E+00,  9.615574E-16,  0.000000E+00,  1.572979E+05,  0.000000E+00,  1.014254E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.282812E+00,  9.611901E-16,  0.000000E+00,  1.560740E+05,  0.000000E+00,  1.014253E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  8.288437E+00,  9.608231E-16,  0.000000E+00,  1.548502E+05,  0.000000E+00,  1.014252E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.294062E+00,  9.604563E-16,  0.000000E+00,  1.536264E+05,  0.000000E+00,  1.014251E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.299687E+00,  9.600897E-16,  0.000000E+00,  1.524026E+05,  0.000000E+00,  1.014250E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.305312E+00,  9.597233E-16,  0.000000E+00,  1.511789E+05,  0.000000E+00,  1.014249E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.310937E+00,  9.593572E-16,  0.000000E+00,  1.499551E+05,  0.000000E+00,  1.014248E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.316562E+00,  9.589913E-16,  0.000000E+00,  1.487314E+05,  0.000000E+00,  1.014247E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.322187E+00,  9.586256E-16,  0.000000E+00,  1.475076E+05,  0.000000E+00,  1.014246E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  8.327812E+00,  9.582601E-16,  0.000000E+00,  1.462839E+05,  0.000000E+00,  1.014245E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.333437E+00,  9.578949E-16,  0.000000E+00,  1.450602E+05,  0.000000E+00,  1.014244E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.339062E+00,  9.575299E-16,  0.000000E+00,  1.438365E+05,  0.000000E+00,  1.014243E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  8.344687E+00,  9.571652E-16,  0.000000E+00,  1.426128E+05,  0.000000E+00,  1.014242E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.350312E+00,  9.568007E-16,  0.000000E+00,  1.413891E+05,  0.000000E+00,  1.014241E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.355937E+00,  9.564364E-16,  0.000000E+00,  1.401655E+05,  0.000000E+00,  1.014240E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.361562E+00,  9.560723E-16,  0.000000E+00,  1.389418E+05,  0.000000E+00,  1.014239E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.367188E+00,  9.557084E-16,  0.000000E+00,  1.377182E+05,  0.000000E+00,  1.014238E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.372812E+00,  9.553448E-16,  0.000000E+00,  1.364945E+05,  0.000000E+00,  1.014237E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.378437E+00,  9.549814E-16,  0.000000E+00,  1.352709E+05,  0.000000E+00,  1.014236E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  8.384062E+00,  9.546183E-16,  0.000000E+00,  1.340473E+05,  0.000000E+00,  1.014235E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.389687E+00,  9.542553E-16,  0.000000E+00,  1.328237E+05,  0.000000E+00,  1.014234E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.395312E+00,  9.538926E-16,  0.000000E+00,  1.316002E+05,  0.000000E+00,  1.014233E-01,  0.000000E+00,  0.000000E+00,  1.207458E+03
  0.000000E+00,  8.400937E+00,  9.535301E-16,  0.000000E+00,  1.303766E+05,  0.000000E+00,  1.014232E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.406562E+00,  9.531679E-16,  0.000000E+00,  1.291530E+05,  0.000000E+00,  1.014231E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.412187E+00,  9.528058E-16,  0.000000E+00,  1.279295E+05,  0.000000E+00,  1.014230E-01,  0.000000E+00,  0.000000E+00,  8.198919E-12
  0.000000E+00,  8.417813E+00,  9.524440E-16,  0.000000E+00,  1.267059E+05,  0.000000E+00,  1.014230E-01,  0.000000E+00,  0.000000E+00,  1.146433E-11
  0.000000E+00,  8.423438E+00,  9.520825E-16,  0.000000E+00,  1.254824E+05,  0.000000E+00,  1.014229E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.429062E+00,  9.517211E-16,  0.000000E+00,  1.242589E+05,  0.000000E+00,  1.014228E-01,  0.000000E+00,  0.000000E+00,  1.185832E+03
  0.000000E+00,  8.434687E+00,  9.513600E-16,  0.000000E+00,  1.230354E+05,  0.000000E+00,  1.014227E-01,  0.000000E+00,  0.000000E+00,  1.123709E-11
  0.000000E+00,  8.440312E+00,  9.509991E-16,  0.000000E+00,  1.218119E+05,  0.000000E+00,  1.014226E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
  0.000000E+00,  8.445937E+00,  9.506384E-16,  0.000000E+00,  1.205884E+05,  0.000000E+00,  1.014225E-01,  0.000000E+00,  0.000000E+00,  0.000000E+00
